tick,input,disk,x,y,vx,vy,real_vx,real_vy,rotation,angular_v,scale,hole_step,finished,collision,world_finished
156,none,0,434,36,-1.42016053,3.12759304,1.17242432,-2.95182419,18.3764458,-0.103988886,1,0,0,1,0
157,none,0,433.360962,38.1516266,-0.639034152,2.15162683,-0.639038086,2.15162659,18.274847,-0.101598911,1,0,0,0,0
158,none,0,433.399719,39.4250374,0.0387678742,1.27341151,0.0387573242,1.2734108,18.1754951,-0.0993521735,1,0,0,0,0
159,none,0,434,39.9080467,-0.570756078,0.437351972,0.600280762,0.483009338,18.0782948,-0.0515442267,1,0,0,1,0
160,none,0,434,39.6384583,-0.072523497,-0.30920276,0,-0.26958847,18.0283947,-0.0102880821,1,0,0,1,0
161,none,0,434,38.6969681,-0.478876263,-0.976562083,0,-0.941490173,18.019352,0.0260308571,1,0,0,1,0
162,none,0,434,37.1548538,-0.15945451,-1.57344913,0,-1.54211426,18.04632,0.0583038032,1,0,0,1,0
163,none,0,434,36,-0.480869949,1.93426907,0,-1.15485382,18.1053257,-0.0558355339,1,0,0,1,0
164,none,0,434,37.0776367,-0.185694635,1.07760692,0,1.07763672,18.0513992,-0.0538987592,1,0,0,1,0
165,none,0,434,37.3842773,-0.413656533,0.283677429,0,0.306640625,17.9993286,-0.0291090664,1,0,0,1,0
166,none,0,434,36.9763794,-0.2258403,-0.437860578,0,-0.407897949,17.9717827,0.00241683796,1,0,0,1,0
167,none,0,434,36,-0.39620173,0.973859549,0,-0.976379395,17.9754696,-0.0341938734,1,0,0,1,0
168,none,0,434,36.2132683,-0.254275888,0.199617594,0,0.21326828,17.9429684,-0.0188527741,1,0,0,1,0
169,none,0,434,36,-0.36875689,0.436769813,0,-0.21326828,17.925642,-0.0208154581,1,0,0,1,0
170,none,0,434,36,-0.274314851,0.240185633,0,0,17.9063854,-0.0139053445,1,0,0,1,0
171,none,0,434,36,-0.357051522,0.404338092,0,0,17.8939686,-0.0189154334,1,0,0,1,0
172,none,0,434,36,-0.285150558,0.267511368,0,0,17.8765926,-0.0145852081,1,0,0,1,0
173,none,0,434,36,-0.347621739,0.381545305,0,0,17.8635025,-0.0182041172,1,0,0,1,0
174,none,0,434,36,-0.293423504,0.286549747,0,0,17.8468304,-0.015162576,1,0,0,1,0
175,none,0,434,36,-0.340389729,0.365653753,0,0,17.8331699,-0.0177153349,1,0,0,1,0
176,none,0,434,36,-0.299736679,0.299810439,0,0,17.8169823,-0.0155730592,1,0,0,1,0
177,none,0,434,36,-0.334887654,0.354592651,0,0,17.8029156,-0.0173702352,1,0,0,1,0
178,none,0,434,36,-0.304524809,0.309033275,0,0,17.7870693,-0.0158630274,1,0,0,1,0
179,none,0,434,36,-0.330726624,0.346905589,0,0,17.7727146,-0.0171266515,1,0,0,1,0
180,ccw,0,434,36,-0.373090029,0.174777076,0,0,17.7571087,-0.0126666799,1,0,0,1,0
181,ccw,0,434,36,-0.379965842,0.171043873,0,0,17.7459183,-0.0119595407,1,0,0,1,0
182,ccw,0,434,36,-0.388011426,0.0210564882,0,0,17.7354279,-0.00741254259,1,0,0,1,0
183,ccw,0,434,36,-0.370427728,-0.00528766913,0,0,17.7294388,-0.00568242092,1,0,0,1,0
184,ccw,0,434,36.1319542,-0.338138342,0.133404687,0,0.131954193,17.7251625,-0.00572685478,1,0,0,1,0
185,ccw,0,434,36.5388107,-0.299944341,0.416867226,0,0.406856537,17.7208347,-0.014336912,1,0,0,1,0
186,ccw,0,434,37.3364334,-0.241195649,0.814501166,0,0.797622681,17.7079601,-0.029753454,1,0,0,1,0
187,ccw,0,434,38.6090202,-0.175159469,1.29474103,0,1.27258682,17.6797791,-0.0503364801,1,0,0,1,0
188,ccw,0,434,40.4088058,-0.0934217274,1.82563293,0,1.79978561,17.6311474,-0.0744799748,1,0,0,1,0
189,ccw,0,434,42.7559853,-0.0101486538,2.37513065,0,2.34717941,17.5585117,-0.100587562,1,0,0,1,0
190,ccw,0,433.925995,45.6383171,-0.0739957318,2.88233304,-0.074005127,2.88233185,17.459898,-0.0986135975,1,0,0,0,0
191,ccw,0,433.629181,48.9888153,-0.296817303,3.35049796,-0.296813965,3.3504982,17.3630772,-0.096820958,1,0,0,0,0
192,ccw,0,432.966187,52.7430763,-0.662982702,3.75426006,-0.662994385,3.75426102,17.2678432,-0.0952336937,1,0,0,0,0
193,ccw,0,431.812622,56.8143883,-1.15355849,4.07131195,-1.15356445,4.07131195,17.1739712,-0.093872264,1,0,0,0,0
194,ccw,0,430.065826,61.0973587,-1.7467854,4.28296947,-1.74679565,4.28297043,17.0812187,-0.0927528664,1,0,0,0,0
195,ccw,0,427.647186,65.4720001,-2.41865039,4.37464142,-2.41864014,4.37464142,16.9893932,-0.0918247774,1,0,0,0,0
196,ccw,0,424.503662,69.8081818,-3.14353442,4.33618355,-3.14352417,4.33618164,16.8984871,-0.0909065679,1,0,0,0,0
197,ccw,0,420.608765,73.970314,-3.89491177,4.1621294,-3.89489746,4.16213226,16.8084888,-0.0899979323,1,0,0,0,0
198,ccw,0,415.962677,77.8221054,-4.64607763,3.85179186,-4.64608765,3.85179138,16.7193909,-0.0890985429,1,0,0,0,0
199,ccw,0,410.591797,81.2313309,-5.3708849,3.40922689,-5.37088013,3.40922546,16.6311798,-0.0882103592,1,0,0,0,0
200,ccw,0,404.547546,84.0740585,-6.04424477,2.84272838,-6.04425049,2.84272766,16.5438461,-0.0873331502,1,0,0,0,0
201,ccw,0,397.904541,86.2387772,-6.64299297,2.1647191,-6.64300537,2.16471863,16.4573803,-0.0864659846,1,0,0,0,0
202,ccw,0,390.757172,87.6315689,-7.14736128,1.39279318,-7.14736938,1.39279175,16.3717728,-0.0856076702,1,0,0,0,0
203,ccw,0,383.215912,88.1803513,-7.54127359,0.548782051,-7.54125977,0.548782349,16.2870178,-0.0847546756,1,0,0,0,0
204,ccw,0,375.404633,87.8359604,-7.81126547,-0.344394654,-7.8112793,-0.344390869,16.2031116,-0.0839069933,1,0,0,0,0
205,ccw,0,367.456909,86.5740967,-7.94771862,-1.26186478,-7.94772339,-1.26186371,16.1200428,-0.0830685198,1,0,0,0,0
206,ccw,0,359.51178,84.3965073,-7.94511509,-2.17758942,-7.94512939,-2.17758942,16.0377998,-0.0822420716,1,0,0,0,0
207,ccw,0,351.709564,81.331543,-7.8022213,-3.06496239,-7.80221558,-3.06496429,15.9563723,-0.0814272016,1,0,0,0,0
208,ccw,0,344.187134,77.4366913,-7.52244377,-3.89485168,-7.52243042,-3.89485168,15.8757544,-0.0806183144,1,0,0,0,0
209,ccw,0,337.074432,72.7919693,-7.11271477,-4.64472103,-7.11270142,-4.64472198,15.7959394,-0.079814598,1,0,0,0,0
210,ccw,0,330.490204,67.4979935,-6.58423424,-5.29397678,-6.58422852,-5.29397583,15.7169228,-0.0790169388,1,0,0,0,0
211,ccw,0,324.538239,61.6738701,-5.95197105,-5.82412195,-5.95196533,-5.82412338,15.6386957,-0.0782269835,1,0,0,0,0
212,ccw,0,319.304016,55.4538383,-5.2342124,-6.22003317,-5.23422241,-6.22003174,15.5612507,-0.0774446651,1,0,0,0,0
213,ccw,0,314.852081,48.9836845,-4.45192337,-6.47015476,-4.45193481,-6.47015381,15.4849415,-0.0763087794,1,0,0,0,0
