tick,input,disk,x,y,vx,vy,real_vx,real_vy,rotation,angular_v,scale,hole_step,finished,collision,world_finished
40,cw,0,394.98233,43.3891068,1.18014514,-1.24826419,1.18014526,-1.24826431,-0.0520091094,-0.00443902286,1,0,0,0,0
41,cw,0,395.988342,41.9549789,1.00600636,-1.4341265,1.00601196,-1.43412781,-0.055675637,-0.00366652664,1,0,0,0,0
42,cw,0,396.789856,40.3687706,0.80152148,-1.58621001,0.801513672,-1.58620834,-0.0584748313,-0.00279919524,1,0,0,0,0
43,cw,0,397.362976,38.6689568,0.573106766,-1.69981432,0.573120117,-1.69981384,-0.0603261255,-0.001851295,1,0,0,0,0
44,cw,0,397.703369,36.8956795,0.340385914,-1.77327728,0.340393066,-1.77327728,-0.0611695983,-0.000843473128,1,0,0,0,0
45,cw,0,397.81604,36,0.116315126,1.62879717,0.112670898,-0.895679474,-0.0609718375,-0.00344679481,1,0,0,1,0
46,cw,0,397.705688,37.2850876,-0.110353082,1.28508592,-0.110351562,1.28508759,-0.0633826107,-0.00241077202,1,0,0,0,0
47,cw,0,397.358521,38.3071976,-0.347162664,1.02211177,-0.347167969,1.02210999,-0.0649232641,-0.00154065655,1,0,0,0,0
48,cw,0,396.776886,39.144001,-0.581620574,0.836802244,-0.581634521,0.836803436,-0.065763101,-0.000839839806,1,0,0,0,0
49,cw,0,395.974335,39.8681602,-0.802564979,0.724158108,-0.80255127,0.724159241,-0.0660740137,-0.0003109104,1,0,0,0,0
50,cw,0,394.974121,40.5459251,-1.00022745,0.677766263,-1.00021362,0.677764893,-0.0660291389,4.48725186e-05,1,0,0,0,0
51,cw,0,393.80899,41.2309837,-1.16513002,0.685056865,-1.16513062,0.685058594,-0.0657966733,0.00023246184,1,0,0,0,0
52,cw,0,392.517059,41.9676437,-1.29193676,0.73665899,-1.29193115,0.736660004,-0.0655383691,0.000258302665,1,0,0,0,0
53,cw,0,391.140167,42.7915421,-1.37689292,0.823898315,-1.37689209,0.823898315,-0.065405041,0.000133330119,1,0,0,0,0
54,cw,0,389.722717,43.7292252,-1.41745305,0.937682152,-1.41744995,0.937683105,-0.065530397,-0.000125357357,1,0,0,0,0
55,cw,0,388.310333,44.7979355,-1.4123795,1.06870854,-1.41238403,1.06871033,-0.0660247579,-0.000494358886,1,0,0,0,0
56,cw,0,386.948547,46.0056267,-1.36179626,1.20769179,-1.36178589,1.20769119,-0.0669694021,-0.000944645959,1,0,0,0,0
57,cw,0,385.681335,47.3512192,-1.26719677,1.34559357,-1.26721191,1.3455925,-0.0684124678,-0.00144306943,1,0,0,0,0
58,cw,0,384.549927,48.8250732,-1.13140726,1.47385287,-1.13140869,1.47385406,-0.0703670532,-0.00195458718,1,0,0,0,0
59,cw,0,383.591431,50.4096756,-0.958506525,1.58460391,-0.958496094,1.58460236,-0.0728120357,-0.00244498556,1,0,0,0,0
60,ccw,0,382.737183,52.1012497,-0.854242146,1.6915729,-0.854248047,1.6915741,-0.0756346509,-0.00282261451,1,0,0,0,0
61,ccw,0,381.924622,53.8872604,-0.812569916,1.78601003,-0.812561035,1.78601074,-0.0787204728,-0.00308582373,1,0,0,0,0
62,ccw,0,381.098236,55.747261,-0.826398909,1.85999954,-0.826385498,1.86000061,-0.0819630995,-0.00324262842,1,0,0,0,0
63,ccw,0,380.21051,57.6539383,-0.887715161,1.90667725,-0.88772583,1.90667725,-0.0852733105,-0.00331021193,1,0,0,0,0
64,ccw,0,379.222748,59.5743561,-0.987748325,1.92041683,-0.987762451,1.92041779,-0.0885868147,-0.00331350742,1,0,0,0,0
65,ccw,0,378.105591,61.4713326,-1.11717165,1.89697671,-1.11715698,1.89697647,-0.0918698162,-0.00328300474,1,0,0,0,0
66,ccw,0,376.839264,63.3049355,-1.26632833,1.83360422,-1.2663269,1.83360291,-0.0951194912,-0.00324967271,1,0,0,0,0
67,ccw,0,375.413788,65.0340271,-1.42547464,1.72909391,-1.42547607,1.72909164,-0.0983362347,-0.00321674324,1,0,0,0,0
68,ccw,0,373.828766,66.6178284,-1.58502913,1.58379853,-1.58502197,1.58380127,-0.101520583,-0.00318434602,1,0,0,0,0
69,ccw,0,372.092957,68.0174255,-1.7358228,1.39959383,-1.73580933,1.39959717,-0.10467317,-0.00315258978,1,0,0,0,0
70,ccw,0,370.223633,69.1972275,-1.86933851,1.17979932,-1.86932373,1.17980194,-0.107794717,-0.00312155043,1,0,0,0,0
71,ccw,0,368.245697,70.1262817,-1.97793531,0.929057121,-1.97793579,0.92905426,-0.110885978,-0.00309126242,1,0,0,0,0
72,ccw,0,366.190643,70.7794571,-2.05505013,0.653173327,-2.05505371,0.653175354,-0.11394769,-0.00306171179,1,0,0,0,0
73,ccw,0,364.095276,71.138382,-2.09537196,0.358925283,-2.09536743,0.358924866,-0.116980523,-0.00303283706,1,0,0,0,0
74,ccw,0,362.000305,71.1922226,-2.09498119,0.053840071,-2.0949707,0.0538406372,-0.119985051,-0.00300453184,1,0,0,0,0
75,ccw,0,359.948853,70.9381714,-2.05145216,-0.254050374,-2.05145264,-0.254051208,-0.122961707,-0.00297665503,1,0,0,0,0
76,ccw,0,357.984924,70.3816986,-1.96392131,-0.556469202,-1.96392822,-0.556472778,-0.125910744,-0.0029490341,1,0,0,0,0
77,ccw,0,356.151489,69.5365524,-1.83342838,-0.845143199,-1.83343506,-0.845146179,-0.128831849,-0.00292111165,1,0,0,0,0
78,ccw,0,354.489349,68.4243011,-1.66213524,-1.11225104,-1.66213989,-1.11225128,-0.13172476,-0.00289291539,1,0,0,0,0
79,ccw,0,353.035736,67.0737991,-1.45362008,-1.35050476,-1.45361328,-1.35050201,-0.134589285,-0.0028645196,1,0,0,0,0
80,ccw,0,351.822968,65.5204086,-1.21275795,-1.55338883,-1.21276855,-1.5533905,-0.137425318,-0.00283603091,1,0,0,0,0
81,ccw,0,350.877411,63.8050346,-0.945560694,-1.71537519,-0.945556641,-1.71537399,-0.140232906,-0.00280758296,1,0,0,0,0
82,ccw,0,350.218445,61.9729271,-0.658979118,-1.83210742,-0.658966064,-1.83210754,-0.143012226,-0.00277932012,1,0,0,0,0
83,ccw,0,349.857758,60.0723801,-0.360675186,-1.9005456,-0.360687256,-1.90054703,-0.145763606,-0.00275138346,1,0,0,0,0
84,ccw,0,349.798981,58.1533127,-0.0587721765,-1.9190675,-0.0587768555,-1.91906738,-0.148487508,-0.00272389827,1,0,0,0,0
85,ccw,0,350.037384,56.265789,0.238407731,-1.88752294,0.23840332,-1.88752365,-0.151205286,-0.00271778414,1,0,0,0,0
86,ccw,0,350.559998,54.4585495,0.522608876,-1.80723882,0.522613525,-1.80723953,-0.153973103,-0.00276780943,1,0,0,0,0
87,ccw,0,351.345886,52.7775688,0.785901904,-1.68097913,0.785888672,-1.68098068,-0.156875268,-0.00290216506,1,0,0,0,0
88,ccw,0,352.366821,51.2647095,1.02092957,-1.51286066,1.02093506,-1.51285934,-0.160014555,-0.0031392891,1,0,0,0,0
89,ccw,0,353.587952,49.9564819,1.22113287,-1.30822873,1.22113037,-1.30822754,-0.163500339,-0.0034857823,1,0,0,0,0
90,ccw,0,354.968903,48.8829842,1.38095057,-1.0734992,1.38095093,-1.07349777,-0.167436093,-0.00393576082,1,0,0,0,0
91,ccw,0,356.464905,48.0670166,1.49598968,-0.815968931,1.4960022,-0.81596756,-0.171907783,-0.00447169412,1,0,0,0,0
92,ccw,0,358.028076,47.5234146,1.56316173,-0.543602228,1.56317139,-0.54360199,-0.176974341,-0.00506656384,1,0,0,0,0
93,ccw,0,359.608856,47.2586174,1.58078194,-0.264796436,1.58078003,-0.264797211,-0.182661369,-0.00568703469,1,0,0,0,0
94,ccw,0,361.157471,47.2704849,1.54862785,0.0118668824,1.5486145,0.0118675232,-0.188958585,-0.00629721303,1,0,0,0,0
95,ccw,0,362.62561,47.5483246,1.46813679,0.277838349,1.46813965,0.277839661,-0.195821702,-0.00686311908,1,0,0,0,0
96,ccw,0,363.967651,48.0733337,1.34205472,0.525007963,1.34204102,0.525009155,-0.203176677,-0.00735497568,1,0,0,0,0
97,ccw,0,365.142059,48.8191948,1.17440975,0.745862126,1.17440796,0.745861053,-0.21092701,-0.00775032956,1,0,0,0,0
98,ccw,0,366.112518,49.7528801,0.970461488,0.933683872,0.970458984,0.933685303,-0.218963146,-0.00803612918,1,0,0,0,0
99,ccw,0,366.84906,50.8356361,0.736547589,1.08275783,0.736541748,1.08275604,-0.227172583,-0.00820943154,1,0,0,0,0
100,ccw,0,367.328949,52.0241814,0.47989434,1.18854547,0.479888916,1.18854523,-0.235449538,-0.00827695802,1,0,0,0,0
101,ccw,0,367.537354,53.272007,0.208399221,1.24782419,0.208404541,1.24782562,-0.243703142,-0.00825360417,1,0,0,0,0
102,ccw,0,367.467743,54.5307922,-0.0696083754,1.25878477,-0.0696105957,1.25878525,-0.251863271,-0.00816011988,1,0,0,0,0
103,ccw,0,367.122131,55.7518768,-0.345619559,1.22108555,-0.345611572,1.22108459,-0.259883523,-0.00802026689,1,0,0,0,0
104,ccw,0,366.510925,56.8877373,-0.611203194,1.13586032,-0.611206055,1.13586044,-0.267741323,-0.00785778929,1,0,0,0,0
105,ccw,0,365.652679,57.8934174,-0.858259678,1.00568199,-0.85824585,1.00568008,-0.275434881,-0.00769354636,1,0,0,0,0
106,ccw,0,364.573425,58.7279015,-1.07926393,0.834482551,-1.07925415,0.8344841,-0.282978028,-0.00754316011,1,0,0,0,0
107,ccw,0,363.305939,59.3553352,-1.26749015,0.627433658,-1.26748657,0.627433777,-0.290393472,-0.00741542969,1,0,0,0,0
108,ccw,0,361.888733,59.7461243,-1.41721332,0.390790224,-1.41720581,0.390789032,-0.297705203,-0.00731173111,1,0,0,0,0
109,ccw,0,360.364838,59.8778267,-1.52388096,0.131702438,-1.52389526,0.131702423,-0.30493167,-0.00722647412,1,0,0,0,0
110,ccw,0,358.780579,59.7358284,-1.58425128,-0.141999304,-1.58425903,-0.141998291,-0.312080264,-0.00714859646,1,0,0,0,0
111,ccw,0,357.183899,59.3138885,-1.59667706,-0.42194134,-1.59667969,-0.42193985,-0.319143862,-0.00706359698,1,0,0,0,0
112,ccw,0,355.623047,58.6141739,-1.56086576,-0.699714065,-1.56085205,-0.699714661,-0.326100916,-0.00695705926,1,0,0,0,0
113,ccw,0,354.145142,57.6471558,-1.47791708,-0.96701777,-1.47790527,-0.967018127,-0.332918584,-0.00681767985,1,0,0,0,0
114,ccw,0,352.7948,56.4312897,-1.35034704,-1.21586752,-1.3503418,-1.21586609,-0.339558721,-0.00664012507,1,0,0,0,0
115,ccw,0,351.612793,54.9924545,-1.18201423,-1.43883336,-1.18200684,-1.43883514,-0.345986068,-0.00642735139,1,0,0,0,0
116,ccw,0,350.634796,53.3631897,-0.978004813,-1.62926662,-0.977996826,-1.62926483,-0.352177978,-0.00619191676,1,0,0,0,0
117,ccw,0,349.89032,51.5816879,-0.744478703,-1.78150213,-0.744476318,-1.78150177,-0.358134001,-0.00595603604,1,0,0,0,0
118,ccw,0,349.401825,49.6906586,-0.488480747,-1.89103103,-0.488494873,-1.89102936,-0.36388427,-0.00575026078,1,0,0,0,0
119,ccw,0,349.184113,47.7360229,-0.217724457,-1.95463681,-0.217712402,-1.95463562,-0.369495153,-0.00561087672,1,0,0,0,0
120,none,0,349.208374,45.7239037,0.0242760181,-2.01211858,0.0242614746,-2.01211929,-0.374952465,-0.00545730442,1,0,0,0,0
121,none,0,349.44873,43.6600189,0.240354612,-2.06388426,0.240356445,-2.06388474,-0.380241752,-0.00528929848,1,0,0,0,0
122,none,0,349.881805,41.5496902,0.433070421,-2.11032772,0.433074951,-2.11032867,-0.385348439,-0.00510668987,1,0,0,0,0
123,none,0,350.486542,39.3978653,0.6047346,-2.15182662,0.604736328,-2.15182495,-0.390257806,-0.00490938034,1,0,0,0,0
124,none,0,351.244995,37.2158089,0.758460164,-2.18205667,0.758453369,-2.18205643,-0.394959897,-0.0047020968,1,0,0,0,0
125,none,0,352.143707,36,0.923986375,1.96611559,0.898712158,-1.21580887,-0.399457216,-0.0297712535,1,0,0,1,0
126,none,0,353.192474,37.5627823,1.04876292,1.5627811,1.04876709,1.56278229,-0.428773493,-0.0293162651,1,0,0,0,0
127,none,0,354.352264,38.7461166,1.15979671,1.18333542,1.15979004,1.18333435,-0.457639873,-0.0288663879,1,0,0,0,0
128,none,0,355.611053,39.5758743,1.25879836,0.829758525,1.25878906,0.82975769,-0.486061513,-0.0284216311,1,0,0,0,0
129,none,0,356.958344,40.0793762,1.34728146,0.503501058,1.34729004,0.503501892,-0.51404351,-0.0279819984,1,0,0,0,0
130,none,0,358.385071,40.2857552,1.42671311,0.206377283,1.42672729,0.206378937,-0.541591585,-0.0275481027,1,0,0,0,0
131,none,0,359.883545,40.2259026,1.49846137,-0.0598528981,1.49847412,-0.0598526001,-0.568712473,-0.0271208994,1,0,0,0,0
132,none,0,361.446625,39.9276695,1.56307876,-0.298234582,1.56307983,-0.298233032,-0.595410764,-0.0266983099,1,0,0,0,0
133,none,0,363.067657,39.4167671,1.6210469,-0.51090163,1.62103271,-0.510902405,-0.621689856,-0.0262790639,1,0,0,0,0
134,none,0,364.741211,38.7209969,1.67355454,-0.69577086,1.67355347,-0.695770264,-0.647554755,-0.025864888,1,0,0,0,0
135,none,0,366.462494,37.8672829,1.72128832,-0.853713095,1.72128296,-0.853713989,-0.673010528,-0.0254557598,1,0,0,0,0
136,none,0,368.227325,36.8814468,1.76484168,-0.98583436,1.76483154,-0.985836029,-0.698062181,-0.0250516497,1,0,0,0,0
137,none,0,370.032043,36,1.84571528,0.984091401,1.80471802,-0.881446838,-0.722714722,-0.0656423643,1,0,0,1,0
138,none,0,371.910156,36.6896248,1.87810159,0.689625502,1.87811279,0.689624786,-0.787553012,-0.0648382902,1,0,0,0,0
139,none,0,373.816742,37.1082458,1.9065975,0.418622792,1.90658569,0.418621063,-0.851596296,-0.0640432686,1,0,0,0,0
140,none,0,375.748566,37.2798424,1.93180883,0.171597525,1.93182373,0.171596527,-0.914853513,-0.0632572323,1,0,0,0,0
141,none,0,377.70282,37.2285538,1.95425749,-0.0512876958,1.95425415,-0.0512886047,-0.977333605,-0.0624800958,1,0,0,0,0
142,none,0,379.677216,36.9783707,1.97439063,-0.250182599,1.97439575,-0.250183105,-1.03904533,-0.061711777,1,0,0,0,0
143,none,0,381.6698,36.5528603,1.99258828,-0.425510377,1.99258423,-0.425510406,-1.09999752,-0.060952194,1,0,0,0,0
144,none,0,383.678986,36,2.0343318,0.520136774,2.00918579,-0.55286026,-1.16019881,-0.0853620619,1,0,0,1,0
145,none,0,385.726013,36.2797165,2.04703331,0.279716849,2.04702759,0.279716492,-1.24456692,-0.0843680575,1,0,0,0,0
146,none,0,387.784149,36.3414955,2.05813551,0.0617779791,2.05813599,0.0617790222,-1.32795203,-0.0833850801,1,0,0,0,0
147,none,0,389.852112,36.2077103,2.06796002,-0.13378498,2.06796265,-0.133785248,-1.41036499,-0.0824130103,1,0,0,0,0
148,none,0,391.928894,36,2.0907681,0.276597977,2.07678223,-0.207710266,-1.49181676,-0.095443666,1,0,0,1,0
149,none,0,394.026215,36.065155,2.09732842,0.0651568621,2.09732056,0.0651550293,-1.58616996,-0.0943531767,1,0,0,0,0
150,none,0,396.129272,36,2.11048388,0.11211744,2.10305786,-0.0651550293,-1.67944467,-0.100698635,1,0,0,1,0
151,none,0,398.24408,36,2.11868382,0.0724687874,2.11480713,0,-1.77900243,-0.103422277,1,0,0,1,0
152,none,0,400.36615,36,2.12447691,0.103517182,2.12207031,0,-1.88125777,-0.104660481,1,0,0,1,0
153,none,0,402.493286,36,2.1289289,0.0773234069,2.12713623,0,-1.98474002,-0.10527873,1,0,0,1,0
154,none,0,404.624146,36,2.13239527,0.0976187363,2.13085938,0,-2.08883548,-0.105625317,1,0,0,1,0
155,none,0,406.757843,36,2.13511467,0.0802562758,2.13369751,0,-2.19327497,-0.10584332,1,0,0,1,0
156,none,0,408.893738,36,2.13721967,0.0933953971,2.13589478,0,-2.29793143,-0.105992556,1,0,0,1,0
157,none,0,411.03125,36,2.13879657,0.0818272755,2.13751221,0,-2.40273666,-0.106098972,1,0,0,1,0
158,none,0,413.169891,36,2.13990974,0.0902713239,2.13864136,0,-2.50764847,-0.10617464,1,0,0,1,0
159,none,0,415.309265,36,2.14061141,0.082505025,2.13937378,0,-2.61263633,-0.106225833,1,0,0,1,0
160,none,0,417.449005,36,2.14094639,0.0878687948,2.13973999,0,-2.71767592,-0.106256381,1,0,0,1,0
161,none,0,419.588776,36,2.14095354,0.0825970471,2.13977051,0,-2.82274675,-0.106268942,1,0,0,1,0
162,none,0,421.728271,36,2.14066744,0.0859400481,2.13949585,0,-2.92783117,-0.106265604,1,0,0,1,0
163,none,0,423.867218,36,2.14011931,0.0823052302,2.13894653,0,-3.03291321,-0.106248096,1,0,0,1,0
164,none,0,426.005402,36,2.13933659,0.084322691,2.13818359,0,-3.13797903,-0.106217943,1,0,0,1,0
165,none,0,428.142609,36,2.13834453,0.0817621276,2.13720703,0,-3.243016,-0.106176518,1,0,0,1,0
166,none,0,430.278656,36,2.13716483,0.0829101801,2.13604736,0,-3.34801292,-0.106125019,1,0,0,1,0
167,none,0,432.413361,36,2.13581753,0.0810547695,2.13470459,0,-3.45296001,-0.106064498,1,0,0,1,0
168,none,0,434.54657,36,2.1343205,0.0816327333,2.13320923,0,-3.55784798,-0.105995923,1,0,0,1,0
169,none,0,436.678162,36,2.13268948,0.0802403167,2.1315918,0,-3.66266918,-0.105920158,1,0,0,1,0
170,none,0,438.808014,36,2.13093901,0.0804446191,2.12985229,0,-3.76741648,-0.105837956,1,0,0,1,0
171,none,0,440.936005,36,2.12908173,0.0793563202,2.12799072,0,-3.87208319,-0.105750017,1,0,0,1,0
172,none,0,443.062012,36,2.12709093,0.0793762207,2.12600708,0,-3.97666383,-0.105655782,1,0,0,1,0
173,none,0,445.185883,36,2.12493181,0.078576088,2.12387085,0,-4.08115244,-0.105553985,1,0,0,1,0
174,none,0,447.307434,36,2.12262177,0.078440994,2.12155151,0,-4.18554115,-0.105444662,1,0,0,1,0
175,none,0,449.426575,36,2.12017632,0.0777680501,2.11914062,0,-4.28982258,-0.105328299,1,0,0,1,0
176,none,0,451.543152,36,2.11761022,0.0775316656,2.11657715,0,-4.39398956,-0.105205536,1,0,0,1,0
177,none,0,453.657043,36,2.11493659,0.0769426152,2.1138916,0,-4.49803591,-0.105077021,1,0,0,1,0
178,none,0,455.768188,36,2.11216712,0.0766402185,2.11114502,0,-4.60195637,-0.10494335,1,0,0,1,0
179,none,0,457.876495,36,2.1093123,0.0761066303,2.10830688,0,-4.70574522,-0.10480509,1,0,0,1,0
180,none,0,459.981873,36,2.10638165,0.0757613555,2.1053772,0,-4.80939817,-0.104662739,1,0,0,1,0
181,none,0,462.084259,36,2.10338378,0.0752646402,2.10238647,0,-4.91291094,-0.104516745,1,0,0,1,0
182,none,0,464.183594,36,2.10032606,0.0748916864,2.09933472,0,-5.01628017,-0.104367487,1,0,0,1,0
183,none,0,466.279816,36,2.09721565,0.0744196102,2.09622192,0,-5.11950254,-0.104215361,1,0,0,1,0
184,none,0,468.372894,36,2.09405851,0.0740289837,2.09307861,0,-5.22257519,-0.104060702,1,0,0,1,0
185,none,0,470.462769,36,2.09086013,0.0735735297,2.08987427,0,-5.32549572,-0.103903793,1,0,0,1,0
186,none,0,472.549408,36,2.08762527,0.0731717646,2.0866394,0,-5.42826176,-0.103744917,1,0,0,1,0
187,none,0,474.632782,36,2.08435869,0.07272771,2.08337402,0,-5.53087139,-0.103584297,1,0,0,1,0
188,none,0,476.71286,36,2.08106399,0.0723191202,2.08007812,0,-5.63332272,-0.10342215,1,0,0,1,0
189,none,0,478.789642,36,2.07774472,0.0718830079,2.07678223,0,-5.7356143,-0.103258662,1,0,0,1,0
190,none,0,480.863098,36,2.07440424,0.0714704245,2.07345581,0,-5.83774471,-0.103094004,1,0,0,1,0
191,none,0,482.933167,36,2.07102728,0.0710883513,2.07006836,0,-5.939713,-0.102927789,1,0,0,1,0
192,none,0,484.999817,36,2.0675931,0.0707504675,2.06665039,0,-6.04151773,-0.102759212,1,0,0,1,0
193,none,0,487.062988,36,2.06410766,0.0703778639,2.06317139,0,-6.14315653,-0.102588169,1,0,0,1,0
194,none,0,489.12262,36,2.06057668,0.0700344667,2.05963135,0,-6.24462652,-0.102414779,1,0,0,1,0
195,none,0,491.17868,36,2.05700588,0.069668524,2.05606079,0,-6.34592581,-0.102239266,1,0,0,1,0
196,none,0,493.23114,36,2.05340004,0.0693219602,2.05245972,0,-6.447052,-0.102061868,1,0,0,1,0
197,none,0,495.279968,36,2.04976344,0.0689608231,2.04882812,0,-6.54800367,-0.101882793,1,0,0,1,0
198,none,0,497.325134,36,2.04610014,0.0686126351,2.04516602,0,-6.64877844,-0.101702265,1,0,0,1,0
199,none,0,499.366638,36,2.04241371,0.0682550967,2.04150391,0,-6.74937534,-0.101520464,1,0,0,1,0
200,none,0,501.404419,36,2.03870726,0.0679062605,2.03778076,0,-6.84979343,-0.101337567,1,0,0,1,0
201,none,0,503.438477,36,2.03498387,0.0675515532,2.03405762,0,-6.9500308,-0.101153687,1,0,0,1,0
202,none,0,505.468811,36,2.03124595,0.0672027692,2.03033447,0,-7.05008698,-0.100968979,1,0,0,1,0
203,none,0,507.495392,36,2.02749562,0.0668503568,2.02658081,0,-7.14996099,-0.100783572,1,0,0,1,0
204,none,0,509.518219,36,2.02373528,0.066502057,2.02282715,0,-7.24965239,-0.10059759,1,0,0,1,0
205,none,0,511.537292,36,2.01996636,0.0661515743,2.01907349,0,-7.34916019,-0.100411117,1,0,0,1,0
206,none,0,513.552612,36,2.01619077,0.0658040643,2.01531982,0,-7.44848394,-0.100224257,1,0,0,1,0
207,none,0,515.564148,36,2.01240993,0.06545531,2.01153564,0,-7.54762363,-0.100037083,1,0,0,1,0
208,none,0,517.571899,36,2.00862503,0.0651087463,2.00775146,0,-7.64657879,-0.0998496637,1,0,0,1,0
209,none,0,519.575867,36,2.00483727,0.0647615939,2.00396729,0,-7.74534893,-0.0996620655,1,0,0,1,0
