tick,input,disk,x,y,vx,vy,real_vx,real_vy,rotation,angular_v,scale,hole_step,finished,collision,world_finished
46,ccw,0,388.237457,327.072327,-5.53772736,-0.82088089,-5.53771973,-0.820892334,-5.51556873,-0.0345405042,1,0,0,0,0
47,ccw,0,382.500214,326.058807,-5.7372551,-1.0135287,-5.73724365,-1.01351929,-5.54965925,-0.0340907089,1,0,0,0,0
48,ccw,0,376.612915,324.824951,-5.88730383,-1.23385394,-5.88729858,-1.2338562,-5.58342886,-0.0337696262,1,0,0,0,0
49,ccw,0,370.61615,323.346924,-5.99677324,-1.47804189,-5.99676514,-1.47802734,-5.61685133,-0.033422552,1,0,0,0,0
50,ccw,0,364.54425,321.600769,-6.07188463,-1.74615026,-6.07189941,-1.74615479,-5.6498065,-0.0329552218,1,0,0,0,0
51,ccw,0,358.429138,319.560089,-6.11511087,-2.04068065,-6.1151123,-2.04067993,-5.68218803,-0.0323815197,1,0,0,0,0
52,ccw,0,353.603933,318.927915,-2.50481271,5.34622048,-4.82520521,-0.632174198,-5.71396446,-0.0317762941,1,0,0,1,0
53,ccw,0,350.793719,323.135472,-2.81021384,4.2075571,-2.81021384,4.2075571,-5.74522495,-0.0312606767,1,0,0,0,0
54,ccw,0,347.778477,326.192367,-3.01524222,3.05689495,-3.01524222,3.05689495,-5.77603817,-0.030813219,1,0,0,0,0
55,ccw,0,344.671795,328.110403,-3.10668198,1.91803569,-3.10668198,1.91803569,-5.80648518,-0.030447023,1,0,0,0,0
56,ccw,0,341.597775,328.928084,-3.07401992,0.817680968,-3.07401992,0.817680968,-5.8366375,-0.0301524438,1,0,0,0,0
57,ccw,0,338.682399,328.709702,-2.91537593,-0.21838187,-2.91537593,-0.21838187,-5.86654949,-0.0299118701,1,0,0,0,0
58,ccw,0,336.046693,327.542881,-2.6357064,-1.16682099,-2.6357064,-1.16682099,-5.89622545,-0.0296758134,1,0,0,0,0
59,ccw,0,333.801457,325.535543,-2.24523531,-2.00733745,-2.24523531,-2.00733745,-5.92562914,-0.0294035636,1,0,0,0,0
60,ccw,0,332.043017,322.812822,-1.75844085,-2.72272155,-1.75844085,-2.72272155,-5.95472527,-0.0290960111,1,0,0,0,0
61,ccw,0,330.849403,319.513935,-1.19361402,-3.29888659,-1.19361402,-3.29888659,-5.98348665,-0.0287612919,1,0,0,0,0
62,ccw,0,327.786226,322.080906,-2.18991828,2.59381481,-3.06317645,2.56697111,-6.01190186,-0.0284151211,1,0,0,1,0
63,ccw,0,326.444716,323.718772,-1.34151046,1.63786585,-1.34151046,1.63786585,-6.03996897,-0.0280669145,1,0,0,0,0
64,ccw,0,325.982353,324.597465,-0.462362452,0.87869264,-0.462362452,0.87869264,-6.06769657,-0.0277273878,1,0,0,0,0
65,ccw,0,326.404433,324.924189,0.422079965,0.326724565,0.422079965,0.326724565,-6.09509802,-0.0274013057,1,0,0,0,0
66,ccw,0,327.687093,324.909339,1.28265995,-0.0148503338,1.28265995,-0.0148503338,-6.12219095,-0.0270931572,1,0,0,0,0
67,ccw,0,329.775291,324.758636,2.08819787,-0.150702687,2.08819787,-0.150702687,-6.14899588,-0.0268049203,1,0,0,0,0
68,ccw,0,332.582953,324.665126,2.80766166,-0.0935106094,2.80766166,-0.0935106094,-6.17553091,-0.0265348479,1,0,0,0,0
69,ccw,0,335.995431,324.801814,3.41247818,0.13668861,3.41247818,0.13668861,-6.2018075,-0.0262767449,1,0,0,0,0
70,ccw,0,339.873925,325.315794,3.87849415,0.513980114,3.87849415,0.513980114,-6.22782707,-0.0260194093,1,0,0,0,0
71,ccw,0,344.061081,326.324397,4.18715636,1.00860231,4.18715636,1.00860231,-6.25357342,-0.0257463902,1,0,0,0,0
72,ccw,0,348.38681,327.913424,4.32572842,1.58902752,4.32572842,1.58902752,-6.27908468,-0.0255114939,1,0,0,0,0
73,ccw,0,352.673499,330.136996,4.28668964,2.22357137,4.28668964,2.22357137,-6.30439281,-0.0253083389,1,0,0,0,0
74,ccw,0,356.740243,333.018183,4.06674327,2.88118753,4.06674327,2.88118753,-6.32952309,-0.0251304638,1,0,0,0,0
75,ccw,0,360.406235,336.549589,3.66599224,3.53140598,3.66599224,3.53140598,-6.35449982,-0.0249767993,1,0,0,0,0
76,ccw,0,363.49249,340.689981,3.08625472,4.14039164,3.08625472,4.14039164,-6.37934446,-0.0248447396,1,0,0,0,0
77,ccw,0,365.821688,345.340461,2.32919841,4.65048047,2.32919841,4.65048047,-6.40407276,-0.024728192,1,0,0,0,0
78,ccw,0,367.241301,350.372951,1.41961266,5.03248941,1.41961266,5.03248941,-6.42876816,-0.0246953405,1,0,0,0,0
79,ccw,0,367.629676,354,0.360828264,-4.7371727,0.388375609,3.62704935,-6.45342493,0.00289037355,1,0,0,1,0
80,ccw,0,366.896796,350.31917,-0.732880095,-3.68082969,-0.732880095,-3.68082969,-6.45069601,0.00272891665,1,0,0,0,0
81,ccw,0,365.142065,347.39686,-1.75473135,-2.92230986,-1.75473135,-2.92230986,-6.44805241,0.00264360309,1,0,0,0,0
82,ccw,0,362.4519,344.989705,-2.69016458,-2.40715558,-2.69016458,-2.40715558,-6.44542688,0.0026255336,1,0,0,0,0
83,ccw,0,358.916796,342.899248,-3.53510457,-2.09045655,-3.53510457,-2.09045655,-6.44273177,0.00269510681,1,0,0,0,0
84,ccw,0,354.633978,340.955762,-4.28281723,-1.94348657,-4.28281723,-1.94348657,-6.43989388,0.00283788626,1,0,0,0,0
85,ccw,0,349.724293,339.006311,-4.90968565,-1.9494504,-4.90968565,-1.9494504,-6.43696996,0.00292392615,1,0,0,0,0
86,ccw,0,344.306764,336.930236,-5.41752827,-2.07607519,-5.41752827,-2.07607519,-6.43403426,0.00293569488,1,0,0,0,0
87,ccw,0,338.495376,334.633333,-5.8113886,-2.29690288,-5.8113886,-2.29690288,-6.43116206,0.00287219856,1,0,0,0,0
88,ccw,0,332.397481,332.041974,-6.09789512,-2.59135933,-6.09789512,-2.59135933,-6.42841096,0.00275110288,1,0,0,0,0
89,ccw,0,326.113988,329.097604,-6.28349234,-2.94437007,-6.28349234,-2.94437007,-6.42572969,0.00268126882,1,0,0,0,0
90,none,0,319.636605,325.886923,-6.47738382,-3.21068087,-6.47738382,-3.21068087,-6.42306269,0.00266699872,1,0,0,0,0
91,none,0,312.958882,322.481653,-6.67772226,-3.40526967,-6.67772226,-3.40526967,-6.42037055,0.00269214357,1,0,0,0,0
92,none,0,306.106841,318.931086,-6.85204135,-3.55056705,-6.85204135,-3.55056705,-6.41766225,0.00270829929,1,0,0,0,0
93,none,0,299.095914,315.277304,-7.01092744,-3.65378217,-7.01092744,-3.65378217,-6.41495762,0.00270463138,1,0,0,0,0
94,none,0,291.926544,311.557299,-7.16936986,-3.72000527,-7.16936986,-3.72000527,-6.41227556,0.00268205681,1,0,0,0,0
95,none,0,284.598122,307.799143,-7.32842147,-3.75815536,-7.32842147,-3.75815536,-6.4096289,0.00264666621,1,0,0,0,0
96,none,0,277.109047,304.022501,-7.48907566,-3.77664214,-7.48907566,-3.77664214,-6.40702738,0.00260151547,1,0,0,0,0
97,none,0,269.466475,300.238035,-7.64257193,-3.78446587,-7.64257193,-3.78446587,-6.40446809,0.00255929158,1,0,0,0,0
98,none,0,261.69227,296.449313,-7.77420491,-3.78872214,-7.77420491,-3.78872214,-6.4019326,0.00253549181,1,0,0,0,0
99,none,0,253.806358,292.656076,-7.88591173,-3.79323716,-7.88591173,-3.79323716,-6.39941307,0.00251953044,1,0,0,0,0
100,none,0,245.82691,288.854534,-7.9794479,-3.80154263,-7.9794479,-3.80154263,-6.39691204,0.00250102785,1,0,0,0,0
101,none,0,237.770506,285.03764,-8.05640417,-3.81689367,-8.05640417,-3.81689367,-6.39442978,0.00248226337,1,0,0,0,0
102,none,0,229.655733,281.197333,-8.11477337,-3.84030718,-8.11477337,-3.84030718,-6.39196223,0.00246754955,1,0,0,0,0
103,none,0,221.508856,277.329408,-8.1468761,-3.86792453,-8.1468761,-3.86792453,-6.38950939,0.00245283758,1,0,0,0,0
104,none,0,213.352042,273.426184,-8.15681404,-3.9032238,-8.15681404,-3.9032238,-6.38707964,0.00242975135,1,0,0,0,0
105,none,0,205.206632,269.478895,-8.14540994,-3.94728979,-8.14540994,-3.94728979,-6.38467018,0.00240945876,1,0,0,0,0
106,none,0,197.094468,265.479058,-8.11216454,-3.99983636,-8.11216454,-3.99983636,-6.38227028,0.00239990305,1,0,0,0,0
107,none,0,189.037366,261.421328,-8.05710221,-4.05772988,-8.05710221,-4.05772988,-6.37987765,0.00239262778,1,0,0,0,0
108,none,0,181.055634,257.306273,-7.98173205,-4.11505581,-7.98173205,-4.11505581,-6.37751319,0.00236445769,1,0,0,0,0
109,none,0,173.168462,253.134969,-7.88717159,-4.17130349,-7.88717159,-4.17130349,-6.37518953,0.00232366444,1,0,0,0,0
110,none,0,165.393983,248.908945,-7.77447935,-4.22602455,-7.77447935,-4.22602455,-6.37288875,0.00230077798,1,0,0,0,0
111,none,0,157.749318,244.630116,-7.64466425,-4.27882898,-7.64466425,-4.27882898,-6.37059029,0.00229846092,1,0,0,0,0
112,none,0,150.248815,240.301531,-7.50050318,-4.32858427,-7.50050318,-4.32858427,-6.3682822,0.00230808657,1,0,0,0,0
113,none,0,142.901273,235.92839,-7.3475421,-4.37314161,-7.3475421,-4.37314161,-6.3659711,0.0023111002,1,0,0,0,0
114,none,0,135.717671,231.515578,-7.1836022,-4.41281144,-7.1836022,-4.41281144,-6.36367459,0.00229650964,1,0,0,0,0
115,none,0,128.707594,227.068588,-7.01007689,-4.44699017,-7.01007689,-4.44699017,-6.36139951,0.00227507633,1,0,0,0,0
116,none,0,121.879095,222.593464,-6.82849924,-4.47512386,-6.82849924,-4.47512386,-6.35914574,0.00225377261,1,0,0,0,0
117,none,0,115.238821,218.096709,-6.64027381,-4.49675532,-6.64027381,-4.49675532,-6.35691234,0.00223339858,1,0,0,0,0
118,none,0,108.78868,213.583814,-6.45014124,-4.51289503,-6.45014124,-4.51289503,-6.35470047,0.00221187112,1,0,0,0,0
119,none,0,102.528334,209.059718,-6.26034591,-4.52409594,-6.26034591,-4.52409594,-6.35251095,0.00218952494,1,0,0,0,0
120,none,0,96.4567652,204.529302,-6.07156872,-4.5304163,-6.07156872,-4.5304163,-6.35034418,0.00216676263,1,0,0,0,0
121,none,0,90.5723537,199.99737,-5.88441148,-4.53193176,-5.88441148,-4.53193176,-6.34820066,0.00214352176,1,0,0,0,0
122,none,0,84.872952,195.468637,-5.69940166,-4.52873294,-5.69940166,-4.52873294,-6.34608169,0.00211896789,1,0,0,0,0
123,none,0,79.3579499,190.94966,-5.5150021,-4.51897723,-5.5150021,-4.51897723,-6.34398754,0.00209415793,1,0,0,0,0
124,none,0,74.0254622,186.446283,-5.33248775,-4.50337645,-5.33248775,-4.50337645,-6.34191859,0.00206894449,1,0,0,0,0
125,none,0,68.8710319,181.961621,-5.15443026,-4.48466179,-5.15443026,-4.48466179,-6.33987216,0.00204642872,1,0,0,0,0
126,none,0,63.8899124,177.498493,-4.98111951,-4.46312854,-4.98111951,-4.46312854,-6.33784522,0.00202694547,1,0,0,0,0
127,none,0,59.0771254,173.059444,-4.81278703,-4.43904882,-4.81278703,-4.43904882,-6.33583634,0.00200887708,1,0,0,0,0
128,none,0,54.4275135,168.646771,-4.64961185,-4.41267337,-4.64961185,-4.41267337,-6.33383948,0.00199686136,1,0,0,0,0
129,none,0,49.9357878,164.262538,-4.49172572,-4.38423317,-4.49172572,-4.38423317,-6.33182537,0.00201411084,1,0,0,0,0
130,none,0,45.5965695,159.908597,-4.33921834,-4.35394094,-4.33921834,-4.35394094,-6.32976533,0.00206003578,1,0,0,0,0
131,none,0,41.4044394,155.586646,-4.19213003,-4.32195073,-4.19213003,-4.32195073,-6.32763123,0.00213410261,1,0,0,0,0
132,none,0,37.354468,151.300034,-4.04997143,-4.28661161,-4.04997143,-4.28661161,-6.32539326,0.00223797523,1,0,0,0,0
133,none,0,36,147.046579,3.49069487,-4.11907622,-1.35446802,-4.25345558,-6.32305907,-0.132045167,1,0,0,1,0
134,none,0,38.9319264,142.942625,2.93192643,-4.10395338,2.93192643,-4.10395338,-6.45367293,-0.130613855,1,0,0,0,0
135,none,0,41.3289815,138.851048,2.39705508,-4.09157748,2.39705508,-4.09157748,-6.58284772,-0.129174798,1,0,0,0,0
136,none,0,43.2374034,134.766849,1.90842192,-4.08419926,1.90842192,-4.08419926,-6.71059842,-0.127750693,1,0,0,0,0
137,none,0,44.7124396,130.684411,1.47503618,-4.08243769,1.47503618,-4.08243769,-6.83695388,-0.126355462,1,0,0,0,0
138,none,0,45.8041117,126.599489,1.09167205,-4.08492237,1.09167205,-4.08492237,-6.96193992,-0.124986042,1,0,0,0,0
139,none,0,46.5576637,122.508979,0.753552002,-4.09050998,0.753552002,-4.09050998,-7.0855796,-0.123639683,1,0,0,0,0
140,none,0,47.0139758,118.410725,0.456312179,-4.09825316,0.456312179,-4.09825316,-7.20789353,-0.12231393,1,0,0,0,0
141,none,0,47.2098477,114.30414,0.195871841,-4.10658525,0.195871841,-4.10658525,-7.32889879,-0.121005257,1,0,0,0,0
142,none,0,47.1782991,110.190444,-0.0315485287,-4.11369568,-0.0315485287,-4.11369568,-7.44860836,-0.119709572,1,0,0,0,0
143,none,0,46.9490605,106.071175,-0.229238619,-4.11926963,-0.229238619,-4.11926963,-7.56703355,-0.118425191,1,0,0,0,0
144,none,0,46.5488656,101.948082,-0.400194958,-4.12309293,-0.400194958,-4.12309293,-7.68418425,-0.117150698,1,0,0,0,0
145,none,0,46.0017208,97.8230476,-0.547144802,-4.12503431,-0.547144802,-4.12503431,-7.80006917,-0.115884919,1,0,0,0,0
146,none,0,45.3291527,93.6980177,-0.67256803,-4.12502992,-0.67256803,-4.12502992,-7.91469809,-0.114628924,1,0,0,0,0
147,none,0,44.5504353,89.5749474,-0.778717456,-4.12307028,-0.778717456,-4.12307028,-8.02808175,-0.11338366,1,0,0,0,0
148,none,0,43.6827977,85.4557583,-0.867637581,-4.11918906,-0.867637581,-4.11918906,-8.14023011,-0.112148359,1,0,0,0,0
149,none,0,42.7416159,81.3423047,-0.941181842,-4.11345358,-0.941181842,-4.11345358,-8.25115248,-0.110922371,1,0,0,0,0
150,cw,0,41.6780083,77.2687633,-1.06360759,-4.07354142,-1.06360759,-4.07354142,-8.36074037,-0.109587886,1,0,0,0,0
151,cw,0,40.454585,73.2754033,-1.22342326,-3.99335997,-1.22342326,-3.99335997,-8.4688851,-0.108144726,1,0,0,0,0
152,cw,0,39.0461112,69.4061627,-1.40847377,-3.86924067,-1.40847377,-3.86924067,-8.57548024,-0.10659514,1,0,0,0,0
153,cw,0,37.4439431,65.7003755,-1.60216813,-3.70578713,-1.60216813,-3.70578713,-8.68043318,-0.104952941,1,0,0,0,0
154,cw,0,36,62.1920772,1.61415063,-3.46318138,-1.44394311,-3.50829832,-8.78366098,-0.148344747,1,0,0,1,0
155,cw,0,37.0900443,58.9545811,1.09004432,-3.23749614,1.09004432,-3.23749614,-8.9297633,-0.146102323,1,0,0,0,0
156,cw,0,37.6986885,55.988146,0.608644161,-2.96643511,0.608644161,-2.96643511,-9.07361508,-0.14385178,1,0,0,0,0
157,cw,0,37.8773141,53.3311031,0.178625649,-2.65704283,0.178625649,-2.65704283,-9.21511133,-0.141496248,1,0,0,0,0
158,cw,0,37.6833653,51.0137626,-0.193948836,-2.31734052,-0.193948836,-2.31734052,-9.35412803,-0.139016702,1,0,0,0,0
159,cw,0,37.1780723,49.0580612,-0.505293003,-1.95570139,-0.505293003,-1.95570139,-9.490544,-0.13641597,1,0,0,0,0
160,cw,0,36.4245669,47.4776193,-0.753505401,-1.58044196,-0.753505401,-1.58044196,-9.62426696,-0.13372296,1,0,0,0,0
161,cw,0,36,46.2780273,0.844375496,-1.24397426,-0.424566887,-1.19959197,-9.75525822,-0.08660897,1,0,0,1,0
162,cw,0,36.5459073,45.4193869,0.545907263,-0.858640361,0.545907263,-0.858640361,-9.83961644,-0.0843582266,1,0,0,0,0
163,cw,0,36.878737,44.9411847,0.332829783,-0.478202213,0.332829783,-0.478202213,-9.92182555,-0.082209103,1,0,0,0,0
164,cw,0,37.0797309,44.8283458,0.200993848,-0.112838903,0.200993848,-0.112838903,-10.0020442,-0.0802186471,1,0,0,0,0
165,cw,0,37.2248049,45.0564259,0.145073994,0.228080041,0.145073994,0.228080041,-10.0804852,-0.0784410019,1,0,0,0,0
166,cw,0,37.3835383,45.5923875,0.158733442,0.535961646,0.158733442,0.535961646,-10.1574048,-0.0769196125,1,0,0,0,0
167,cw,0,37.6182458,46.3953564,0.234707517,0.802968852,0.234707517,0.802968852,-10.2330862,-0.0756813572,1,0,0,0,0
168,cw,0,37.9830725,47.4173912,0.36482661,1.02203481,0.36482661,1.02203481,-10.3078195,-0.0747333408,1,0,0,0,0
169,cw,0,38.5230732,48.6043211,0.540000758,1.18692993,0.540000758,1.18692993,-10.381882,-0.0740624465,1,0,0,0,0
170,cw,0,39.2732638,49.8967162,0.750190581,1.29239515,0.750190581,1.29239515,-10.4555192,-0.0736372639,1,0,0,0,0
171,cw,0,40.2576585,51.2310661,0.984394698,1.33434989,0.984394698,1.33434989,-10.528931,-0.0734117563,1,0,0,0,0
172,cw,0,41.4875702,52.5427552,1.2299117,1.31168903,1.2299117,1.31168903,-10.6022628,-0.0733318094,1,0,0,0,0
173,cw,0,42.9602852,53.7726755,1.47271501,1.22992031,1.47271501,1.22992031,-10.6756033,-0.0733405689,1,0,0,0,0
174,cw,0,44.662652,54.8646759,1.70236677,1.09200043,1.70236677,1.09200043,-10.748979,-0.0733756787,1,0,0,0,0
175,cw,0,46.5717567,55.7671335,1.90910477,0.902457577,1.90910477,0.902457577,-10.822362,-0.0733829926,1,0,0,0,0
176,cw,0,48.6558498,56.4344076,2.08409302,0.667274065,2.08409302,0.667274065,-10.8956842,-0.0733222007,1,0,0,0,0
177,cw,0,50.8755007,56.8281389,2.21965092,0.393731357,2.21965092,0.393731357,-10.9688549,-0.0731706991,1,0,0,0,0
178,cw,0,53.184959,56.9183583,2.30945829,0.0902194329,2.30945829,0.0902194329,-11.04178,-0.0729251037,1,0,0,0,0
179,cw,0,55.5336906,56.6843699,2.34873167,-0.233988415,2.34873167,-0.233988415,-11.1143801,-0.0726000583,1,0,0,0,0
180,cw,0,57.8680565,56.1153762,2.33436582,-0.568993733,2.33436582,-0.568993733,-11.1866044,-0.0722243412,1,0,0,0,0
181,cw,0,60.1330884,55.2108153,2.26503198,-0.904560905,2.26503198,-0.904560905,-11.2584391,-0.0718346513,1,0,0,0,0
182,cw,0,62.2743124,53.9803874,2.14122401,-1.23042794,2.14122401,-1.23042794,-11.3299083,-0.0714692595,1,0,0,0,0
183,cw,0,64.2395572,52.4437581,1.96524479,-1.53662928,1.96524479,-1.53662928,-11.4010744,-0.0711660663,1,0,0,0,0
184,cw,0,65.9806851,50.6299415,1.74112783,-1.81381662,1.74112783,-1.81381662,-11.4719892,-0.0709148484,1,0,0,0,0
185,cw,0,67.4551796,48.5763806,1.47449454,-2.05356087,1.47449454,-2.05356087,-11.5426779,-0.070688689,1,0,0,0,0
186,cw,0,68.6275323,46.327761,1.17235272,-2.24861958,1.17235272,-2.24861958,-11.6131215,-0.070443574,1,0,0,0,0
187,cw,0,69.4703795,43.9346053,0.842847172,-2.39315574,0.842847172,-2.39315574,-11.683242,-0.0701204654,1,0,0,0,0
188,cw,0,69.9653569,41.4517061,0.494977365,-2.48289914,0.494977365,-2.48289914,-11.7528918,-0.0696498013,1,0,0,0,0
189,cw,0,70.1036551,38.9364597,0.13829824,-2.51524646,0.13829824,-2.51524646,-11.8218498,-0.0689580169,1,0,0,0,0
190,cw,0,69.8892455,36.4649256,-0.21440956,-2.47153408,-0.21440956,-2.47153408,-11.8898087,-0.0679589326,1,0,0,0,0
191,cw,0,69.3495762,36,-0.598143064,2.10012245,-0.539669302,-0.464925589,-11.9563833,-0.00810079199,1,0,0,1,0
192,cw,0,68.4610185,37.8492396,-0.888557723,1.84923961,-0.888557723,1.84923961,-11.9633727,-0.00698943737,1,0,0,0,0
193,cw,0,67.2936072,39.5132,-1.16741129,1.66396038,-1.16741129,1.66396038,-11.9691109,-0.00573817687,1,0,0,0,0
194,cw,0,65.8648802,41.0593821,-1.42872701,1.5461821,-1.42872701,1.5461821,-11.9735188,-0.00440793519,1,0,0,0,0
195,cw,0,64.2147098,42.5634701,-1.65017042,1.504088,-1.65017042,1.504088,-11.9765639,-0.00304508762,1,0,0,0,0
196,cw,0,62.3978809,44.0939988,-1.81682891,1.53052869,-1.81682891,1.53052869,-11.9782687,-0.00170477915,1,0,0,0,0
197,cw,0,60.475191,45.7055327,-1.92268985,1.61153396,-1.92268985,1.61153396,-11.9787128,-0.000444063205,1,0,0,0,0
198,cw,0,58.5112661,47.4380868,-1.96392495,1.73255405,-1.96392495,1.73255405,-11.9780265,0.000686286772,1,0,0,0,0
199,cw,0,56.5722722,49.3169433,-1.93899384,1.87885655,-1.93899384,1.87885655,-11.9763604,0.00166608,1,0,0,0,0
200,cw,0,54.7236037,51.3528797,-1.84866858,2.03593635,-1.84866858,2.03593635,-11.9739018,0.00245857972,1,0,0,0,0
201,cw,0,53.0276272,53.5428036,-1.69597647,2.18992386,-1.69597647,2.18992386,-11.9708699,0.00303195892,1,0,0,0,0
