tick,input,disk,x,y,vx,vy,real_vx,real_vy,rotation,angular_v,scale,hole_step,finished,collision,world_finished
17,none,0,400,41.0004921,7.73344097e-11,-0.487594128,0,-0.487594604,2.6775524e-09,2.86636203e-19,1,0,0,0,0
18,none,0,400,40.1012993,6.96009153e-11,-0.899192691,0,-0.89919281,2.6775524e-09,2.93034057e-19,1,0,0,0,0
19,none,0,400,38.8332748,6.26407745e-11,-1.26802576,0,-1.26802444,2.6775524e-09,3.04832548e-19,1,0,0,0,0
20,none,0,400,37.2605667,5.63766464e-11,-1.57270992,0,-1.57270813,2.6775524e-09,3.21470562e-19,1,0,0,0,0
21,none,0,400,36,5.23245301e-11,1.62937462,0,-1.26056671,2.6775524e-09,-1.58559168e-12,1,0,0,1,0
22,none,0,400,37.1007233,4.70920386e-11,1.10072279,0,1.10072327,2.6775524e-09,3.58646592e-19,1,0,0,0,0
23,none,0,400,37.7001076,4.23827917e-11,0.599383712,0,0.599384308,2.6775524e-09,3.4420376e-19,1,0,0,0,0
24,none,0,400,37.8343735,3.81444668e-11,0.134264261,0,0.1342659,2.6775524e-09,3.36339108e-19,1,0,0,0,0
25,none,0,400,37.5469131,3.43299729e-11,-0.287460119,0,-0.287460327,2.6775524e-09,3.34577368e-19,1,0,0,0,0
26,none,0,400,36.8865738,3.08969308e-11,-0.660338879,0,-0.660339355,2.6775524e-09,3.38349182e-19,1,0,0,0,0
27,none,0,400,36,2.86761708e-11,0.882540345,0,-0.886573792,2.6775524e-09,-8.6897476e-13,1,0,0,1,0
28,none,0,400,36.4285736,2.58085133e-11,0.428572029,0,0.428573608,2.6775524e-09,3.58646592e-19,1,0,0,0,0
29,none,0,400,36.4386253,2.32276212e-11,0.0100515187,0,0.0100517273,2.6775524e-09,3.53023185e-19,1,0,0,0,0
30,none,0,400,36.0717735,2.09048178e-11,-0.366850287,0,-0.366851807,2.6775524e-09,3.5289125e-19,1,0,0,0,0
31,none,0,400,36,1.9402242e-11,0.627791047,0,-0.0717735291,2.6775524e-09,-5.87946575e-13,1,0,0,1,0
32,none,0,400,36.1992989,1.7461978e-11,0.199297637,0,0.199298859,2.6775524e-09,3.58646592e-19,1,0,0,0,0
33,none,0,400,36.0083275,1.57157395e-11,-0.190972984,0,-0.190971375,2.6775524e-09,3.56031538e-19,1,0,0,0,0
34,none,0,400,36,1.45861309e-11,0.484004915,0,-0.00832748413,2.6775524e-09,-4.42003801e-13,1,0,0,1,0
35,none,0,400,36.0698891,1.31274783e-11,0.0698901415,0,0.0698890686,2.6775524e-09,3.58646592e-19,1,0,0,0,0
36,none,0,400,36,-6.05756764e-11,0.273992002,0,-0.0698890686,2.56113708e-09,-4.40249573e-11,1,0,0,1,0
37,none,0,400,36,-5.62218397e-11,0.10720934,0,0,2.56113708e-09,1.7036922e-12,1,0,0,1,0
38,none,0,400,36,-5.21809297e-11,0.242303297,0,0,2.56113708e-09,1.58124046e-12,1,0,0,1,0
39,none,0,400,36,-4.84304645e-11,0.132877186,0,0,2.56113708e-09,1.46758994e-12,1,0,0,1,0
40,none,0,400,36,-4.49495649e-11,0.221512333,0,0,2.56113708e-09,1.36210813e-12,1,0,0,1,0
41,none,0,400,36,-4.17188541e-11,0.149717852,0,0,2.56113708e-09,1.26420781e-12,1,0,0,1,0
42,none,0,400,36,-3.87203498e-11,0.207871392,0,0,2.56113708e-09,1.17334408e-12,1,0,0,1,0
43,none,0,400,36,-3.59373642e-11,0.160767034,0,0,2.56113708e-09,1.08901115e-12,1,0,0,1,0
44,none,0,400,36,-3.3354406e-11,0.198921561,0,0,2.56113708e-09,1.01073967e-12,1,0,0,1,0
45,none,0,400,36,-3.09570945e-11,0.168016389,0,0,2.56113708e-09,9.38093895e-13,1,0,0,1,0
46,none,0,400,36,-2.87320948e-11,0.19304958,0,0,2.56113708e-09,8.70669693e-13,1,0,0,1,0
47,none,0,400,36,-2.66670158e-11,0.172772691,0,0,2.56113708e-09,8.08091549e-13,1,0,0,1,0
48,none,0,400,36,-2.4750365e-11,0.189196974,0,0,2.56113708e-09,7.50011218e-13,1,0,0,1,0
49,none,0,400,36,-2.29714719e-11,0.175893307,0,0,2.56113708e-09,6.96105391e-13,1,0,0,1,0
50,none,0,400,36,-2.13204367e-11,0.186669275,0,0,2.56113708e-09,6.46074015e-13,1,0,0,1,0
51,none,0,400,36,-1.97880705e-11,0.177940741,0,0,2.56113708e-09,5.99638666e-13,1,0,0,1,0
52,none,0,400,36,-1.83658436e-11,0.18501085,0,0,2.56113708e-09,5.5654087e-13,1,0,0,1,0
53,none,0,400,36,-1.70458387e-11,0.179284066,0,0,2.56113708e-09,5.16540749e-13,1,0,0,1,0
54,none,0,400,36,-1.58207093e-11,0.183922753,0,0,2.56113708e-09,4.79415607e-13,1,0,0,1,0
55,none,0,400,36,-1.46836363e-11,0.180165425,0,0,2.56113708e-09,4.44958794e-13,1,0,0,1,0
56,none,0,400,36,-1.36282903e-11,0.183208853,0,0,2.56113708e-09,4.12978625e-13,1,0,0,1,0
57,none,0,400,36,-1.26487969e-11,0.180743679,0,0,2.56113708e-09,3.83297018e-13,1,0,0,1,0
58,none,0,400,36,-1.17397047e-11,0.18274048,0,0,2.56113708e-09,3.55748769e-13,1,0,0,1,0
59,none,0,400,36,-1.08959534e-11,0.181123063,0,0,2.56113708e-09,3.30180544e-13,1,0,0,1,0
60,none,0,400,36,-1.01128463e-11,0.182433173,0,0,2.56113708e-09,3.06450042e-13,1,0,0,1,0
61,none,0,400,36,-9.38602494e-12,0.181371987,0,0,2.56113708e-09,2.84425153e-13,1,0,0,1,0
62,none,0,400,36,-8.71144476e-12,0.182231545,0,0,2.56113708e-09,2.63983307e-13,1,0,0,1,0
63,none,0,400,36,-8.0853501e-12,0.181535289,0,0,2.56113708e-09,2.45010745e-13,1,0,0,1,0
64,none,0,400,36,-7.50425503e-12,0.182099268,0,0,2.56113708e-09,2.2740181e-13,1,0,0,1,0
65,none,0,400,36,-6.9649269e-12,0.181642443,0,0,2.56113708e-09,2.1105852e-13,1,0,0,1,0
66,none,0,400,36,-6.46436333e-12,0.182012469,0,0,2.56113708e-09,1.95889922e-13,1,0,0,1,0
67,none,0,400,36,-5.9997775e-12,0.181712747,0,0,2.56113708e-09,1.8181157e-13,1,0,0,1,0
68,none,0,400,36,-5.56858379e-12,0.181955531,0,0,2.56113708e-09,1.68745091e-13,1,0,0,1,0
69,none,0,400,36,-5.16838222e-12,0.181758866,0,0,2.56113708e-09,1.56617774e-13,1,0,0,1,0
70,none,0,400,36,-4.79694496e-12,0.181918159,0,0,2.56113708e-09,1.45362102e-13,1,0,0,1,0
71,none,0,400,36,-4.4522051e-12,0.181789145,0,0,2.56113708e-09,1.34915435e-13,1,0,0,1,0
72,none,0,400,36,-4.13224316e-12,0.181893647,0,0,2.56113708e-09,1.25219618e-13,1,0,0,1,0
73,none,0,400,36,-3.83527845e-12,0.181808993,0,0,2.56113708e-09,1.16220686e-13,1,0,0,1,0
74,none,0,400,36,-3.55965799e-12,0.181877568,0,0,2.56113708e-09,1.07868568e-13,1,0,0,1,0
75,none,0,400,36,-3.30384765e-12,0.181822017,0,0,2.56113708e-09,1.0011674e-13,1,0,0,1,0
76,none,0,400,36,-3.06642385e-12,0.181867018,0,0,2.56113708e-09,9.29220757e-14,1,0,0,1,0
77,none,0,400,36,-2.84606475e-12,0.18183057,0,0,2.56113708e-09,8.62445288e-14,1,0,0,1,0
78,none,0,400,36,-2.6415441e-12,0.181860089,0,0,2.56113708e-09,8.0046931e-14,1,0,0,1,0
79,none,0,400,36,-2.4517235e-12,0.181836188,0,0,2.56113708e-09,7.42947912e-14,1,0,0,1,0
80,none,0,400,36,-2.27554607e-12,0.18185553,0,0,2.56113708e-09,6.89560849e-14,1,0,0,1,0
81,none,0,400,36,-2.11203125e-12,0.181839868,0,0,2.56113708e-09,6.40010912e-14,1,0,0,1,0
82,none,0,400,36,-1.96026919e-12,0.181852564,0,0,2.56113708e-09,5.94022376e-14,1,0,0,1,0
83,none,0,400,36,-1.81941506e-12,0.181842268,0,0,2.56113708e-09,5.51339302e-14,1,0,0,1,0
84,none,0,400,36,-1.68868478e-12,0.181850612,0,0,2.56113708e-09,5.11724079e-14,1,0,0,1,0
85,none,0,400,36,-1.56735074e-12,0.181843862,0,0,2.56113708e-09,4.74956209e-14,1,0,0,1,0
86,none,0,400,36,-1.4547377e-12,0.181849331,0,0,2.56113708e-09,4.40831013e-14,1,0,0,1,0
87,none,0,400,36,-1.35021866e-12,0.18184489,0,0,2.56113708e-09,4.09158588e-14,1,0,0,1,0
88,none,0,400,36,-1.25321194e-12,0.181848496,0,0,2.56113708e-09,3.79762614e-14,1,0,0,1,0
89,none,0,400,36,-1.16317763e-12,0.181845576,0,0,2.56113708e-09,3.5247948e-14,1,0,0,1,0
90,none,0,400,36,-1.07961448e-12,0.18184793,0,0,2.56113708e-09,3.27157328e-14,1,0,0,1,0
91,none,0,400,36,-1.00205738e-12,0.181846023,0,0,2.56113708e-09,3.03655179e-14,1,0,0,1,0
92,none,0,400,36,-9.30074811e-13,0.181847572,0,0,2.56113708e-09,2.81842268e-14,1,0,0,1,0
93,none,0,400,36,-8.63265947e-13,0.181846321,0,0,2.56113708e-09,2.61597164e-14,1,0,0,1,0
94,none,0,400,36,-8.01259016e-13,0.181847334,0,0,2.56113708e-09,2.42807178e-14,1,0,0,1,0
95,none,0,400,36,-7.43708805e-13,0.181846514,0,0,2.56113708e-09,2.25367735e-14,1,0,0,1,0
96,none,0,400,36,-6.90295043e-13,0.181847185,0,0,2.56113708e-09,2.09181732e-14,1,0,0,1,0
97,none,0,400,36,-6.40720387e-13,0.181846634,0,0,2.56113708e-09,1.94159111e-14,1,0,0,1,0
98,none,0,400,36,-5.94708907e-13,0.181847081,0,0,2.56113708e-09,1.80216238e-14,1,0,0,1,0
99,none,0,400,36,-5.5200446e-13,0.181846708,0,0,2.56113708e-09,1.67275505e-14,1,0,0,1,0
100,none,0,400,36,-5.12369444e-13,0.181847021,0,0,2.56113708e-09,1.55264883e-14,1,0,0,1,0
101,none,0,400,36,-4.75583169e-13,0.181846768,0,0,2.56113708e-09,1.4411754e-14,1,0,0,1,0
102,none,0,400,36,-4.41440883e-13,0.181846961,0,0,2.56113708e-09,1.33771371e-14,1,0,0,1,0
103,none,0,400,36,-4.09752581e-13,0.181846812,0,0,2.56113708e-09,1.24168855e-14,1,0,0,1,0
104,none,0,400,36,-3.80341863e-13,0.181846946,0,0,2.56113708e-09,1.15256519e-14,1,0,0,1,0
105,none,0,400,36,-3.53045067e-13,0.181846812,0,0,2.56113708e-09,1.06984759e-14,1,0,0,1,0
106,none,0,400,36,-3.27710217e-13,0.181846946,0,0,2.56113708e-09,9.93075319e-15,1,0,0,1,0
107,none,0,400,36,-3.04196311e-13,0.181846812,0,0,2.56113708e-09,9.21821044e-15,1,0,0,1,0
108,none,0,400,36,-2.8237246e-13,0.181846946,0,0,2.56113708e-09,8.55688184e-15,1,0,0,1,0
109,none,0,400,36,-2.62117205e-13,0.181846812,0,0,2.56113708e-09,7.94308619e-15,1,0,0,1,0
110,none,0,400,36,-2.4331779e-13,0.181846946,0,0,2.56113708e-09,7.37340741e-15,1,0,0,1,0
111,none,0,400,36,-2.25869589e-13,0.181846812,0,0,2.56113708e-09,6.84467462e-15,1,0,0,1,0
112,none,0,400,36,-2.09675484e-13,0.181846946,0,0,2.56113708e-09,6.35394396e-15,1,0,0,1,0
113,none,0,400,36,-1.94645339e-13,0.181846812,0,0,2.56113708e-09,5.89848503e-15,1,0,0,1,0
114,none,0,400,36,-1.80695479e-13,0.181846946,0,0,2.56113708e-09,5.47576223e-15,1,0,0,1,0
115,none,0,400,36,-1.67748262e-13,0.181846812,0,0,2.56113708e-09,5.08342207e-15,1,0,0,1,0
116,none,0,400,36,-1.55731629e-13,0.181846946,0,0,2.56113708e-09,4.71928176e-15,1,0,0,1,0
117,none,0,400,36,-1.44578685e-13,0.181846812,0,0,2.56113708e-09,4.38131392e-15,1,0,0,1,0
118,none,0,400,36,-1.3422736e-13,0.181846946,0,0,2.56113708e-09,4.06763729e-15,1,0,0,1,0
119,none,0,400,36,-1.24620054e-13,0.181846812,0,0,2.56113708e-09,3.77650656e-15,1,0,0,1,0
120,none,0,400,36,-1.15703264e-13,0.181846946,0,0,2.56113708e-09,3.50630072e-15,1,0,0,1,0
121,none,0,400,36,-1.07427366e-13,0.181846812,0,0,2.56113708e-09,3.25551608e-15,1,0,0,1,0
122,none,0,400,36,-9.97463017e-14,0.181846946,0,0,2.56113708e-09,3.0227565e-15,1,0,0,1,0
123,none,0,400,36,-9.26173133e-14,0.181846812,0,0,2.56113708e-09,2.80672647e-15,1,0,0,1,0
124,none,0,400,36,-8.60007188e-14,0.181846946,0,0,2.56113708e-09,2.60622361e-15,1,0,0,1,0
125,none,0,400,36,-7.98596893e-14,0.181846812,0,0,2.56113708e-09,2.42013195e-15,1,0,0,1,0
126,none,0,400,36,-7.4160052e-14,0.181846946,0,0,2.56113708e-09,2.24741558e-15,1,0,0,1,0
127,none,0,400,36,-6.88700805e-14,0.181846812,0,0,2.56113708e-09,2.08711332e-15,1,0,0,1,0
128,none,0,400,36,-6.39603252e-14,0.181846946,0,0,2.56113708e-09,1.93833283e-15,1,0,0,1,0
129,none,0,400,36,-5.94034506e-14,0.181846812,0,0,2.56113708e-09,1.80024592e-15,1,0,0,1,0
130,none,0,400,36,-5.51741033e-14,0.181846946,0,0,2.56113708e-09,1.6720838e-15,1,0,0,1,0
131,none,0,400,36,-5.12487425e-14,0.181846812,0,0,2.56113708e-09,1.55313348e-15,1,0,0,1,0
132,none,0,400,36,-4.76055183e-14,0.181846946,0,0,2.56113708e-09,1.44273269e-15,1,0,0,1,0
133,none,0,400,36,-4.42241492e-14,0.181846812,0,0,2.56113708e-09,1.34026701e-15,1,0,0,1,0
134,none,0,400,36,-4.10858142e-14,0.181846946,0,0,2.56113708e-09,1.24516596e-15,1,0,0,1,0
135,none,0,400,36,-3.81730509e-14,0.181846812,0,0,2.56113708e-09,1.15690036e-15,1,0,0,1,0
136,none,0,400,36,-3.54696402e-14,0.181846946,0,0,2.56113708e-09,1.07497883e-15,1,0,0,1,0
137,none,0,400,36,-3.29605389e-14,0.181846812,0,0,2.56113708e-09,9.98945448e-16,1,0,0,1,0
138,none,0,400,36,-3.06317776e-14,0.181846946,0,0,2.56113708e-09,9.28376909e-16,1,0,0,1,0
139,none,0,400,36,-2.84704003e-14,0.181846812,0,0,2.56113708e-09,8.62880669e-16,1,0,0,1,0
140,none,0,400,36,-2.64643704e-14,0.181846946,0,0,2.56113708e-09,8.0209192e-16,1,0,0,1,0
141,none,0,400,36,-2.46025243e-14,0.181846812,0,0,2.56113708e-09,7.45672326e-16,1,0,0,1,0
142,none,0,400,36,-2.28744974e-14,0.181846946,0,0,2.56113708e-09,6.93307902e-16,1,0,0,1,0
143,none,0,400,36,-2.12706727e-14,0.181846812,0,0,2.56113708e-09,6.44707163e-16,1,0,0,1,0
144,none,0,400,36,-1.97821224e-14,0.181846946,0,0,2.56113708e-09,5.99599589e-16,1,0,0,1,0
145,none,0,400,36,-1.84005609e-14,0.181846812,0,0,2.56113708e-09,5.57734085e-16,1,0,0,1,0
146,none,0,400,36,-1.71183004e-14,0.181846946,0,0,2.56113708e-09,5.18877666e-16,1,0,0,1,0
147,none,0,400,36,-1.59282022e-14,0.181846812,0,0,2.56113708e-09,4.82814127e-16,1,0,0,1,0
148,none,0,400,36,-1.48236424e-14,0.181846946,0,0,2.56113708e-09,4.49342614e-16,1,0,0,1,0
149,none,0,400,36,-1.37984725e-14,0.181846812,0,0,2.56113708e-09,4.18276807e-16,1,0,0,1,0
150,none,0,400,36,-1.28469868e-14,0.181846946,0,0,2.56113708e-09,3.89443912e-16,1,0,0,1,0
151,none,0,400,36,-1.19638889e-14,0.181846812,0,0,2.56113708e-09,3.62683361e-16,1,0,0,1,0
152,none,0,400,36,-1.11442634e-14,0.181846946,0,0,2.56113708e-09,3.37846238e-16,1,0,0,1,0
153,none,0,400,36,-1.03835482e-14,0.181846812,0,0,2.56113708e-09,3.14794263e-16,1,0,0,1,0
154,none,0,400,36,-9.67750982e-15,0.181846946,0,0,2.56113708e-09,2.93399163e-16,1,0,0,1,0
155,none,0,400,36,-9.02221802e-15,0.181846812,0,0,2.56113708e-09,2.73541826e-16,1,0,0,1,0
156,none,0,400,36,-8.41402465e-15,0.181846946,0,0,2.56113708e-09,2.55111739e-16,1,0,0,1,0
157,none,0,400,36,-7.8495458e-15,0.181846812,0,0,2.56113708e-09,2.38006306e-16,1,0,0,1,0
158,none,0,400,36,-7.32563898e-15,0.181846946,0,0,2.56113708e-09,2.22130341e-16,1,0,0,1,0
159,none,0,400,36,-6.83938786e-15,0.181846812,0,0,2.56113708e-09,2.07395461e-16,1,0,0,1,0
160,none,0,400,36,-6.38808617e-15,0.181846946,0,0,2.56113708e-09,1.93719651e-16,1,0,0,1,0
161,none,0,400,36,-5.9692216e-15,0.181846812,0,0,2.56113708e-09,1.81026783e-16,1,0,0,1,0
162,none,0,400,36,-5.58046312e-15,0.181846946,0,0,2.56113708e-09,1.69246222e-16,1,0,0,1,0
163,none,0,400,36,-5.21964657e-15,0.181846812,0,0,2.56113708e-09,1.5831239e-16,1,0,0,1,0
164,none,0,400,36,-4.88476404e-15,0.181846946,0,0,2.56113708e-09,1.48164433e-16,1,0,0,1,0
165,none,0,400,36,-4.57395081e-15,0.181846812,0,0,2.56113708e-09,1.3874585e-16,1,0,0,1,0
166,none,0,400,36,-4.28547722e-15,0.181846946,0,0,2.56113708e-09,1.30004231e-16,1,0,0,1,0
167,none,0,400,36,-4.01773773e-15,0.181846812,0,0,2.56113708e-09,1.21890913e-16,1,0,0,1,0
168,none,0,400,36,-3.76924198e-15,0.181846946,0,0,2.56113708e-09,1.14360737e-16,1,0,0,1,0
169,none,0,400,36,-3.53860677e-15,0.181846812,0,0,2.56113708e-09,1.07371796e-16,1,0,0,1,0
170,none,0,400,36,-3.32454863e-15,0.181846946,0,0,2.56113708e-09,1.00885184e-16,1,0,0,1,0
171,none,0,400,36,-3.12587599e-15,0.181846812,0,0,2.56113708e-09,9.48647983e-17,1,0,0,1,0
172,none,0,400,36,-2.94148285e-15,0.181846946,0,0,2.56113708e-09,8.92771271e-17,1,0,0,1,0
173,none,0,400,36,-2.77034301e-15,0.181846812,0,0,2.56113708e-09,8.40910752e-17,1,0,0,1,0
174,none,0,400,36,-2.6115038e-15,0.181846946,0,0,2.56113708e-09,7.92777641e-17,1,0,0,1,0
175,none,0,400,36,-2.46408131e-15,0.181846812,0,0,2.56113708e-09,7.48104131e-17,1,0,0,1,0
176,none,0,400,36,-2.32725457e-15,0.181846946,0,0,2.56113708e-09,7.06641538e-17,1,0,0,1,0
177,none,0,400,36,-2.20026252e-15,0.181846812,0,0,2.56113708e-09,6.68159044e-17,1,0,0,1,0
178,none,0,400,36,-2.08239789e-15,0.181846946,0,0,2.56113708e-09,6.3244251e-17,1,0,0,1,0
179,none,0,400,36,-1.97300486e-15,0.181846812,0,0,2.56113708e-09,5.99293082e-17,1,0,0,1,0
180,none,0,400,36,-1.8714744e-15,0.181846946,0,0,2.56113708e-09,5.6852633e-17,1,0,0,1,0
181,none,0,400,36,-1.77724157e-15,0.181846812,0,0,2.56113708e-09,5.39970898e-17,1,0,0,1,0
182,none,0,400,36,-1.6897816e-15,0.181846946,0,0,2.56113708e-09,5.13467898e-17,1,0,0,1,0
183,none,0,400,36,-1.60860789e-15,0.181846812,0,0,2.56113708e-09,4.88869797e-17,1,0,0,1,0
184,none,0,400,36,-1.53326855e-15,0.181846946,0,0,2.56113708e-09,4.66039678e-17,1,0,0,1,0
185,none,0,400,36,-1.46334418e-15,0.181846812,0,0,2.56113708e-09,4.44850487e-17,1,0,0,1,0
186,none,0,400,36,-1.39844568e-15,0.181846946,0,0,2.56113708e-09,4.25184268e-17,1,0,0,1,0
187,none,0,400,36,-1.33821179e-15,0.181846812,0,0,2.56113708e-09,4.06931569e-17,1,0,0,1,0
188,none,0,400,36,-1.28230719e-15,0.181846946,0,0,2.56113708e-09,3.89990777e-17,1,0,0,1,0
189,none,0,400,36,-1.23042071e-15,0.181846812,0,0,2.56113708e-09,3.74267629e-17,1,0,0,1,0
190,none,0,400,36,-1.1822636e-15,0.181846946,0,0,2.56113708e-09,3.59674542e-17,1,0,0,1,0
191,none,0,400,36,-1.13756779e-15,0.181846812,0,0,2.56113708e-09,3.46130352e-17,1,0,0,1,0
192,none,0,400,36,-1.09608446e-15,0.181846946,0,0,2.56113708e-09,3.33559656e-17,1,0,0,1,0
193,none,0,400,36,-1.05758279e-15,0.181846812,0,0,2.56113708e-09,3.21892472e-17,1,0,0,1,0
194,none,0,400,36,-1.02184837e-15,0.181846946,0,0,2.56113708e-09,3.11063883e-17,1,0,0,1,0
195,none,0,400,36,-9.88682373e-16,0.181846812,0,0,2.56113708e-09,3.01013573e-17,1,0,0,1,0
196,none,0,400,36,-9.57900243e-16,0.181846946,0,0,2.56113708e-09,2.91685655e-17,1,0,0,1,0
197,none,0,400,36,-9.29330457e-16,0.181846812,0,0,2.56113708e-09,2.83028151e-17,1,0,0,1,0
198,none,0,400,36,-9.02814196e-16,0.181846946,0,0,2.56113708e-09,2.74992919e-17,1,0,0,1,0
199,none,0,400,36,-8.78203813e-16,0.181846812,0,0,2.56113708e-09,2.67535224e-17,1,0,0,1,0
200,none,0,400,36,-8.55362299e-16,0.181846946,0,0,2.56113708e-09,2.60613559e-17,1,0,0,1,0
201,none,0,400,36,-8.34162493e-16,0.181846812,0,0,2.56113708e-09,2.54189376e-17,1,0,0,1,0
202,none,0,400,36,-8.14486447e-16,0.181846946,0,0,2.56113708e-09,2.48226926e-17,1,0,0,1,0
203,none,0,400,36,-7.96224629e-16,0.181846812,0,0,2.56113708e-09,2.42693038e-17,1,0,0,1,0
204,none,0,400,36,-7.79275394e-16,0.181846946,0,0,2.56113708e-09,2.37556908e-17,1,0,0,1,0
205,none,0,400,36,-7.63544351e-16,0.181846812,0,0,2.56113708e-09,2.32789933e-17,1,0,0,1,0
206,none,0,400,36,-7.48943991e-16,0.181846946,0,0,2.56113708e-09,2.28365575e-17,1,0,0,1,0
207,none,0,400,36,-7.35392999e-16,0.181846812,0,0,2.56113708e-09,2.24259219e-17,1,0,0,1,0
208,none,0,400,36,-7.22816042e-16,0.181846946,0,0,2.56113708e-09,2.20448017e-17,1,0,0,1,0
209,none,0,400,36,-7.11143028e-16,0.181846812,0,0,2.56113708e-09,2.16910745e-17,1,0,0,1,0
210,none,0,400,36,-7.00309e-16,0.181846946,0,0,2.56113708e-09,2.13627698e-17,1,0,0,1,0
211,none,0,400,36,-6.9025366e-16,0.181846812,0,0,2.56113708e-09,2.10580629e-17,1,0,0,1,0
212,none,0,400,36,-6.80921051e-16,0.181846946,0,0,2.56113708e-09,2.07752565e-17,1,0,0,1,0
213,none,0,400,36,-6.72259239e-16,0.181846812,0,0,2.56113708e-09,2.05127772e-17,1,0,0,1,0
214,none,0,400,36,-6.64219997e-16,0.181846946,0,0,2.56113708e-09,2.02691642e-17,1,0,0,1,0
215,none,0,400,36,-6.56758589e-16,0.181846812,0,0,2.56113708e-09,2.0043061e-17,1,0,0,1,0
216,none,0,400,36,-6.4983346e-16,0.181846946,0,0,2.56113708e-09,1.98332086e-17,1,0,0,1,0
217,none,0,400,36,-6.43406068e-16,0.181846812,0,0,2.56113708e-09,1.9638439e-17,1,0,0,1,0
218,none,0,400,36,-6.37440627e-16,0.181846946,0,0,2.56113708e-09,1.94576686e-17,1,0,0,1,0
219,none,0,400,36,-6.31903943e-16,0.181846812,0,0,2.56113708e-09,1.92898899e-17,1,0,0,1,0
220,none,0,400,36,-6.26765259e-16,0.181846946,0,0,2.56113708e-09,1.91341715e-17,1,0,0,1,0
221,none,0,400,36,-6.21995934e-16,0.181846812,0,0,2.56113708e-09,1.89896465e-17,1,0,0,1,0
222,none,0,400,36,-6.17569393e-16,0.181846946,0,0,2.56113708e-09,1.88555093e-17,1,0,0,1,0
223,none,0,400,36,-6.13460965e-16,0.181846812,0,0,2.56113708e-09,1.8731012e-17,1,0,0,1,0
224,none,0,400,36,-6.09647835e-16,0.181846946,0,0,2.56113708e-09,1.86154631e-17,1,0,0,1,0
225,none,0,400,36,-6.06108825e-16,0.181846812,0,0,2.56113708e-09,1.85082191e-17,1,0,0,1,0
226,none,0,400,36,-6.0282419e-16,0.181846946,0,0,2.56113708e-09,1.84086845e-17,1,0,0,1,0
227,none,0,400,36,-5.99775613e-16,0.181846812,0,0,2.56113708e-09,1.83163033e-17,1,0,0,1,0
228,none,0,400,36,-5.96946152e-16,0.181846946,0,0,2.56113708e-09,1.82305627e-17,1,0,0,1,0
229,none,0,400,36,-5.94320032e-16,0.181846812,0,0,2.56113708e-09,1.8150983e-17,1,0,0,1,0
230,none,0,400,36,-5.91882695e-16,0.181846946,0,0,2.56113708e-09,1.8077124e-17,1,0,0,1,0
231,none,0,400,36,-5.89620535e-16,0.181846812,0,0,2.56113708e-09,1.80085739e-17,1,0,0,1,0
232,none,0,400,36,-5.87520952e-16,0.181846946,0,0,2.56113708e-09,1.79449505e-17,1,0,0,1,0
233,none,0,400,36,-5.85572246e-16,0.181846812,0,0,2.56113708e-09,1.78858997e-17,1,0,0,1,0
