tick,input,disk,x,y,vx,vy,real_vx,real_vy,rotation,angular_v,scale,hole_step,finished,collision,world_finished
62,ccw,0,426.074677,76.0299225,-1.74831307,1.94193459,-1.74832153,1.94193268,-1.35789466,-0.0543673858,1,0,0,0,0
63,ccw,0,424.033081,77.6128387,-2.04160237,1.58291435,-2.04159546,1.58291626,-1.411713,-0.0538183674,1,0,0,0,0
64,ccw,0,421.753662,78.7955551,-2.27941632,1.18271971,-2.27941895,1.18271637,-1.46498871,-0.0532757603,1,0,0,0,0
65,ccw,0,419.299194,79.5468216,-2.45445514,0.751268625,-2.45446777,0.751266479,-1.51772833,-0.0527395941,1,0,0,0,0
66,ccw,0,416.737823,79.8463821,-2.56136632,0.299562335,-2.56137085,0.299560547,-1.56993735,-0.0522090569,1,0,0,0,0
67,ccw,0,414.140961,79.6857147,-2.59685302,-0.160667092,-2.59686279,-0.160667419,-1.6216203,-0.0516829453,1,0,0,0,0
68,ccw,0,411.581238,79.0684128,-2.5597322,-0.617304385,-2.5597229,-0.617301941,-1.6727823,-0.0511620343,1,0,0,0,0
69,ccw,0,409.13028,78.0102234,-2.45094705,-1.05819225,-2.45095825,-1.05818939,-1.72342944,-0.0506471246,1,0,0,0,0
70,ccw,0,406.85675,76.5387573,-2.27354312,-1.47146749,-2.27352905,-1.47146606,-1.77356839,-0.0501389056,1,0,0,0,0
71,ccw,0,404.824158,74.6928635,-2.03260279,-1.84589672,-2.03259277,-1.84589386,-1.82320619,-0.0496378429,1,0,0,0,0
72,ccw,0,403.08902,72.5216522,-1.73513544,-2.17121124,-1.73513794,-2.17121124,-1.87235022,-0.0491440669,1,0,0,0,0
73,ccw,0,401.699097,70.0832138,-1.3899138,-2.43843651,-1.3899231,-2.43843842,-1.92100751,-0.0486573242,1,0,0,0,0
74,ccw,0,400.691864,67.4430084,-1.00724721,-2.64020634,-1.00723267,-2.64020538,-1.96918452,-0.0481770113,1,0,0,0,0
75,ccw,0,400.09317,64.6719666,-0.598688364,-2.77104425,-0.598693848,-2.77104187,-2.01688671,-0.0477022305,1,0,0,0,0
76,ccw,0,399.916504,61.8443756,-0.176676482,-2.8275919,-0.17666626,-2.82759094,-2.06411862,-0.0472319052,1,0,0,0,0
77,ccw,0,400.162323,59.0356369,0.245831668,-2.8087399,0.245819092,-2.80873871,-2.11088347,-0.0467648841,1,0,0,0,0
78,ccw,0,400.818298,56.3198471,0.655971646,-2.71578979,0.655975342,-2.71578979,-2.15728426,-0.046400778,1,0,0,0,0
79,ccw,0,401.859467,53.7675743,1.04116511,-2.55227232,1.04116821,-2.5522728,-2.20362258,-0.0463382788,1,0,0,0,0
80,ccw,0,403.249207,51.4436569,1.38972735,-2.32391858,1.38973999,-2.32391739,-2.2501843,-0.0465617478,1,0,0,0,0
81,ccw,0,404.94043,49.4052391,1.69120955,-2.03841615,1.69122314,-2.03841782,-2.29720688,-0.0470226444,1,0,0,0,0
82,ccw,0,406.877167,47.7001152,1.93672252,-1.70512223,1.93673706,-1.7051239,-2.34485292,-0.0476460382,1,0,0,0,0
83,ccw,0,408.996368,46.365387,2.11918736,-1.33472979,2.11920166,-1.33472824,-2.39319277,-0.0483398698,1,0,0,0,0
84,ccw,0,411.229889,45.4264793,2.2335093,-0.938907385,2.23352051,-0.938907623,-2.44219875,-0.0490058661,1,0,0,0,0
85,ccw,0,413.506561,44.8965454,2.27668071,-0.529932618,2.27667236,-0.529933929,-2.49174953,-0.0495506562,1,0,0,0,0
86,ccw,0,415.754395,44.7762146,2.24782085,-0.120331019,2.24783325,-0.120330811,-2.54164553,-0.0498960353,1,0,0,0,0
87,ccw,0,417.902557,45.053688,2.14816356,0.277472883,2.14816284,0.27747345,-2.5916326,-0.0499870554,1,0,0,0,0
88,ccw,0,419.883545,45.7051773,1.9810003,0.651490331,1.98098755,0.651489258,-2.6414299,-0.0497972593,1,0,0,0,0
89,ccw,0,421.635132,46.6956673,1.75158024,0.990489364,1.75158691,0.99048996,-2.69076037,-0.0493304543,1,0,0,0,0
90,none,0,423.177185,47.9925537,1.54206085,1.29688478,1.54205322,1.29688644,-2.73962879,-0.0488684326,1,0,0,0,0
91,none,0,424.527832,49.5670547,1.35064816,1.5745014,1.35064697,1.57450104,-2.78803849,-0.0484097898,1,0,0,0,0
92,none,0,425.703522,51.3937798,1.17569983,1.82672584,1.1756897,1.82672501,-2.83599162,-0.0479531959,1,0,0,0,0
93,none,0,426.719238,53.4503365,1.01571584,2.05655813,1.01571655,2.0565567,-2.88348913,-0.0474973917,1,0,0,0,0
94,none,0,427.588562,55.7169914,0.869330227,2.26665664,0.86932373,2.26665497,-2.93053031,-0.0470411964,1,0,0,0,0
95,none,0,428.323853,58.1763687,0.735301256,2.45937729,0.735290527,2.45937729,-2.97711396,-0.046583537,1,0,0,0,0
96,none,0,428.93634,60.813179,0.612502158,2.63680911,0.612487793,2.6368103,-3.02323747,-0.046123445,1,0,0,0,0
97,none,0,429.436249,63.6139832,0.499912292,2.80080509,0.499908447,2.80080414,-3.06889963,-0.0456621982,1,0,0,0,0
98,none,0,429.832855,66.5669937,0.396608174,2.95300889,0.396606445,2.95301056,-3.11410403,-0.045204401,1,0,0,0,0
99,none,0,430.134613,69.6618729,0.301755428,3.09487963,0.301757812,3.09487915,-3.15885401,-0.0447499454,1,0,0,0,0
100,none,0,430.349213,72.8895874,0.214600906,3.22771215,0.214599609,3.22771454,-3.20315266,-0.0442987457,1,0,0,0,0
101,none,0,430.483673,76.2422409,0.134465382,3.35265708,0.134460449,3.3526535,-3.24700332,-0.0438507311,1,0,0,0,0
102,none,0,430.544403,79.7129745,0.0607368946,3.47073627,0.0607299805,3.47073364,-3.29040909,-0.0434058346,1,0,0,0,0
103,none,0,430.537262,83.2958298,-0.00713561103,3.58285809,-0.00714111328,3.58285522,-3.33337307,-0.042964004,1,0,0,0,0
104,none,0,430.466797,86.9877243,-0.0704797134,3.69189358,-0.0704650879,3.69189453,-3.37590075,-0.0425277464,1,0,0,0,0
105,none,0,430.337036,90.7863312,-0.129753143,3.79860806,-0.129760742,3.79860687,-3.41799808,-0.042097304,1,0,0,0,0
106,none,0,430.151764,94.6898422,-0.185287431,3.90350819,-0.185272217,3.90351105,-3.45967078,-0.0416726917,1,0,0,0,0
107,none,0,429.914398,98.6968918,-0.237373292,4.00704813,-0.237365723,4.00704956,-3.50092459,-0.0412539244,1,0,0,0,0
108,none,0,429.628143,102.806526,-0.286264598,4.10963631,-0.286254883,4.1096344,-3.54176569,-0.0408410095,1,0,0,0,0
109,none,0,429.295959,107.018166,-0.332182288,4.21164036,-0.332183838,4.2116394,-3.58219624,-0.0404304303,1,0,0,0,0
110,none,0,428.920654,111.331558,-0.375317782,4.31339359,-0.375305176,4.31339264,-3.6222167,-0.0400205553,1,0,0,0,0
111,none,0,428.504822,115.746758,-0.415836096,4.41519642,-0.41583252,4.41519928,-3.66182804,-0.0396114588,1,0,0,0,0
112,none,0,428.050934,120.264084,-0.453878611,4.51732302,-0.453887939,4.51732635,-3.70103121,-0.0392032228,1,0,0,0,0
113,none,0,427.561249,124.884384,-0.489689708,4.62030029,-0.489685059,4.62030029,-3.73982763,-0.0387964249,1,0,0,0,0
114,none,0,427.035889,129.613297,-0.525363922,4.72891569,-0.525360107,4.72891235,-3.77822614,-0.0383986123,1,0,0,0,0
115,none,0,426.475159,134.45636,-0.560738444,4.84305811,-0.56072998,4.84306335,-3.81623602,-0.0380098671,1,0,0,0,0
116,none,0,425.879517,139.419022,-0.595647573,4.9626565,-0.59564209,4.96266174,-3.85386634,-0.0376302898,1,0,0,0,0
117,none,0,425.249603,144.506699,-0.629922152,5.08767271,-0.62991333,5.087677,-3.89112639,-0.0372599699,1,0,0,0,0
118,none,0,424.586212,149.724792,-0.663389742,5.21810102,-0.663391113,5.21809387,-3.92801285,-0.0368863419,1,0,0,0,0
119,none,0,423.89035,155.078751,-0.695874274,5.35396385,-0.695861816,5.35395813,-3.96452117,-0.0365083516,1,0,0,0,0
120,none,0,423.163147,160.574066,-0.727196693,5.49530888,-0.727203369,5.49531555,-4.00064802,-0.0361267291,1,0,0,0,0
121,none,0,422.405457,166.217422,-0.757694006,5.64335394,-0.75769043,5.64335632,-4.03639269,-0.0357448794,1,0,0,0,0
122,none,0,421.613922,172.025726,-0.791527271,5.80830002,-0.791534424,5.80830383,-4.07177925,-0.035386458,1,0,0,0,0
123,none,0,420.786133,178.015442,-0.827797651,5.98971367,-0.827789307,5.98971558,-4.10683155,-0.0350523181,1,0,0,0,0
124,none,0,419.920502,184.202774,-0.865632832,6.18733406,-0.865631104,6.18733215,-4.14157486,-0.0347434208,1,0,0,0,0
125,none,0,419.016327,190.603836,-0.904177487,6.40105772,-0.904174805,6.40106201,-4.17600536,-0.0344303176,1,0,0,0,0
126,none,0,418.07373,197.234756,-0.942587018,6.63092566,-0.942596436,6.63092041,-4.2100997,-0.0340941772,1,0,0,0,0
127,none,0,417.093719,204.111862,-0.980022669,6.87711143,-0.980010986,6.87710571,-4.2438364,-0.0337367617,1,0,0,0,0
128,none,0,416.070312,211.271133,-1.02340209,7.15927839,-1.02340698,7.15927124,-4.27725983,-0.033423353,1,0,0,0,0
129,none,0,414.994751,218.762558,-1.07555127,7.49142265,-1.07556152,7.49142456,-4.31045198,-0.0331920087,1,0,0,0,0
130,none,0,413.861542,226.636719,-1.13320804,7.87415791,-1.13320923,7.87416077,-4.34348631,-0.0330345593,1,0,0,0,0
131,none,0,412.668457,234.945618,-1.19307864,8.30889416,-1.19308472,8.30889893,-4.37630653,-0.0328199863,1,0,0,0,0
132,none,0,411.416656,243.743439,-1.25179172,8.79781532,-1.25180054,8.79782104,-4.40883827,-0.0325318053,1,0,0,0,0
133,none,0,410.094757,253.154175,-1.32190228,9.41073418,-1.32189941,9.41073608,-4.44128513,-0.0324468873,1,0,0,0,0
134,none,0,408.678925,263.411804,-1.4158268,10.2576408,-1.41583252,10.2576294,-4.47415447,-0.0328693502,1,0,0,0,0
135,none,0,407.160217,274.774139,-1.51872194,11.3623352,-1.51870728,11.3623352,-4.50783825,-0.0336835943,1,0,0,0,0
136,none,0,405.545898,287.533813,-1.61431003,12.7596874,-1.61431885,12.7596741,-4.54258537,-0.0347473286,1,0,0,0,0
137,none,0,403.845886,301.253693,-1.70002055,13.7198811,-1.70001221,13.7198792,-4.57776308,-0.0351776369,1,0,1,0,1
