tick,input,disk,x,y,vx,vy,real_vx,real_vy,rotation,angular_v,scale,hole_step,finished,collision,world_finished
18,ccw,0,52.0227814,301.657715,2.65927815,0.830839038,2.65927887,0.830841064,-0.103862152,-0.000551142497,1,0,0,0,0
19,ccw,0,54.8859787,302.32782,2.86319661,0.670107961,2.86319733,0.67010498,-0.104558371,-0.000696221599,1,0,0,0,0
20,ccw,0,57.8958664,302.831757,3.0098896,0.503924191,3.0098877,0.503936768,-0.105344847,-0.000786472345,1,0,0,0,0
21,ccw,0,60.9877892,303.181915,3.09192276,0.350162029,3.09192276,0.350158691,-0.106099598,-0.000754749752,1,0,0,0,0
22,ccw,0,64.0919113,303.402802,3.10412407,0.220880717,3.10412216,0.22088623,-0.106660038,-0.000560438493,1,0,0,0,0
23,ccw,0,67.1356201,303.5242,3.04371166,0.12138512,3.0437088,0.121398926,-0.106847458,-0.000187422149,1,0,0,0,0
24,ccw,0,70.0459671,303.574677,2.91035032,0.050462883,2.91034698,0.0504760742,-0.106486157,0.000361299491,1,0,0,0,0
25,ccw,0,72.7521057,303.576294,2.70613933,0.00161897019,2.70613861,0.00161743164,-0.105416343,0.00106981606,1,0,0,0,0
26,ccw,0,75.1876297,303.541321,2.43552542,-0.0349869952,2.43552399,-0.0349731445,-0.103502125,0.00191421667,1,0,0,0,0
27,ccw,0,77.292778,303.471039,2.10514855,-0.0702825636,2.10514832,-0.0702819824,-0.100637026,0.00286509586,1,0,0,0,0
28,ccw,0,79.0164032,303.356964,1.72362351,-0.114063866,1.72362518,-0.114074707,-0.0967493281,0.00388769479,1,0,0,0,0
29,ccw,0,80.3176651,303.183777,1.30126107,-0.173189387,1.3012619,-0.173187256,-0.0918084607,0.00494086463,1,0,0,0,0
30,ccw,0,81.1674042,302.937164,0.849741101,-0.246622175,0.849739075,-0.246612549,-0.0858320296,0.00597643014,1,0,0,0,0
31,ccw,0,81.5491486,302.608887,0.381744772,-0.328282654,0.381744385,-0.328277588,-0.078890264,0.00694176834,1,0,0,0,0
32,ccw,0,81.4597092,302.187256,-0.0894424021,-0.421631575,-0.0894393921,-0.421630859,-0.0711050108,0.0077852523,1,0,0,0,0
33,ccw,0,80.9093628,301.662689,-0.550344467,-0.524573863,-0.550346375,-0.52456665,-0.0626459867,0.00845902599,1,0,0,0,0
34,ccw,0,79.9216461,301.033661,-0.987713873,-0.629025817,-0.987716675,-0.62902832,-0.0537220314,0.00892395433,1,0,0,0,0
35,ccw,0,78.5327072,300.3125,-1.38894248,-0.721172333,-1.3889389,-0.721160889,-0.0445658155,0.00915621594,1,0,0,0,0
36,ccw,0,76.7902527,299.529755,-1.74245203,-0.782754183,-1.74245453,-0.782745361,-0.0354118049,0.0091540087,1,0,0,0,0
37,ccw,0,74.7521973,298.724792,-2.03805304,-0.804952025,-2.03805542,-0.804962158,-0.0264697596,0.00894204527,1,0,0,0,0
38,ccw,0,72.4849396,297.94162,-2.26726031,-0.783175588,-2.26725769,-0.783172607,-0.0179008394,0.0085689202,1,0,0,0,0
39,ccw,0,70.0613861,297.224121,-2.42355657,-0.717494845,-2.42355347,-0.717498779,-0.00980090909,0.00809993036,1,0,0,0,0
40,ccw,0,67.5587921,296.611725,-2.50259447,-0.61238575,-2.50259399,-0.61239624,-0.00219413219,0.0076067769,1,0,0,0,0
41,ccw,0,65.0564575,296.135803,-2.50233507,-0.475918621,-2.50233459,-0.475921631,0.00496224966,0.00715638185,1,0,0,0,0
42,ccw,0,62.6333466,295.817261,-2.42311144,-0.318543494,-2.42311096,-0.31854248,0.0117633101,0.00680106087,1,0,0,0,0
43,ccw,0,60.3657227,295.665588,-2.26762438,-0.151682064,-2.2676239,-0.151672363,0.0183352325,0.00657192199,1,0,0,0,0
44,ccw,0,58.3248596,295.67923,-2.04086185,0.0136478692,-2.04086304,0.0136413574,0.024811713,0.00647648051,1,0,0,0,0
45,ccw,0,56.5749092,295.847229,-1.7499516,0.167994812,-1.74995041,0.167999268,0.0313122459,0.00650053332,1,0,0,0,0
46,ccw,0,55.1709633,296.151489,-1.4039464,0.304264724,-1.40394592,0.304260254,0.0379256979,0.00661345012,1,0,0,0,0
47,ccw,0,54.1574097,296.56958,-1.01355171,0.418102145,-1.01355362,0.41809082,0.0447012074,0.00677551096,1,0,0,0,0
48,ccw,0,53.5666084,297.077423,-0.59080267,0.507832646,-0.590801239,0.507843018,0.0516469441,0.0069457381,1,0,0,0,0
49,ccw,0,53.4179077,297.651459,-0.148700148,0.574042082,-0.148700714,0.574035645,0.0587358363,0.00708889356,1,0,0,0,0
50,ccw,0,53.7170906,298.270386,0.299182564,0.618919075,0.299182892,0.618927002,0.065916568,0.00718072988,1,0,0,0,0
51,ccw,0,54.4561996,298.915833,0.739110649,0.645459294,0.739109039,0.645446777,0.0731276646,0.00721109752,1,0,0,0,0
52,ccw,0,55.6138039,299.57254,1.1576035,0.656714499,1.15760422,0.656707764,0.0803126171,0.00718495063,1,0,0,0,0
53,ccw,0,57.1556473,300.227692,1.54184318,0.655161917,1.54184341,0.655151367,0.0874341577,0.00712154061,1,0,0,0,0
54,ccw,0,59.0357094,300.869995,1.8800627,0.642316103,1.8800621,0.642303467,0.0944863558,0.00705219666,1,0,0,0,0
55,ccw,0,61.1976128,301.488586,2.16190267,0.618595302,2.16190338,0.618591309,0.101503395,0.00701704063,1,0,0,0,0
56,ccw,0,63.5763397,302.072021,2.37872505,0.583447754,2.37872696,0.583435059,0.108564265,0.00706086867,1,0,0,0,0
57,ccw,0,66.1002121,302.607727,2.52387476,0.535693467,2.52387238,0.535705566,0.115792669,0.00722840615,1,0,0,0,0
58,ccw,0,68.6930923,303.081726,2.59288096,0.473987192,2.59288025,0.473999023,0.123351827,0.00755915511,1,0,0,0,0
59,ccw,0,71.2766876,303.479065,2.58359289,0.397342265,2.58359528,0.397338867,0.131434008,0.00808217563,1,0,0,0,0
60,ccw,0,73.772934,303.784668,2.49624348,0.305594593,2.49624634,0.305603027,0.140245333,0.00881132856,1,0,0,0,0
61,ccw,0,76.1063766,303.984406,2.33344316,0.199738771,2.33344269,0.199737549,0.149986982,0.00974165276,1,0,0,0,0
62,ccw,0,78.2064743,304.066498,2.10009885,0.0821041018,2.10009766,0.0820922852,0.160834491,0.0108475052,1,0,0,0,0
63,ccw,0,80.0097427,304.022827,1.80326486,-0.0436771289,1.80326843,-0.0436706543,0.172917575,0.0120830825,1,0,0,0,0
64,ccw,0,81.4616699,303.850098,1.45192814,-0.172740147,1.45192719,-0.172729492,0.186303124,0.0133855538,1,0,0,0,0
65,ccw,0,82.5184021,303.571228,1.05673528,-0.278864563,1.05673218,-0.278869629,0.200983807,0.0146806864,1,0,0,0,0
66,ccw,0,83.1480713,303.201324,0.629667938,-0.369913429,0.629669189,-0.369903564,0.21688205,0.01589825,1,0,0,0,0
67,ccw,0,83.331749,302.747375,0.183678895,-0.453934371,0.183677673,-0.453948975,0.233857512,0.016975455,1,0,0,0,0
68,ccw,0,83.0640488,302.21106,-0.267701685,-0.536321282,-0.267700195,-0.536315918,0.251716405,0.0178588908,1,0,0,0,0
69,ccw,0,82.3532715,301.59314,-0.710777819,-0.617932558,-0.710777283,-0.617919922,0.270223022,0.0185066201,1,0,0,0,0
70,ccw,0,81.2211685,300.898926,-1.13210392,-0.694227099,-1.13210297,-0.694213867,0.289114237,0.0188912172,1,0,0,0,0
71,ccw,0,79.7022781,300.143402,-1.51889348,-0.755526781,-1.51889038,-0.755523682,0.308118045,0.019003801,1,0,0,0,0
72,ccw,0,77.8428726,299.355103,-1.8594079,-0.788308442,-1.85940552,-0.788299561,0.326975942,0.0188579112,1,0,0,0,0
73,ccw,0,75.6995621,298.57135,-2.14331341,-0.783753037,-2.14331055,-0.783752441,0.345467389,0.0184914544,1,0,0,0,0
74,ccw,0,73.3375702,297.830261,-2.36199474,-0.741080284,-2.36199188,-0.741088867,0.363430709,0.01796332,1,0,0,0,0
75,ccw,0,70.8287506,297.167358,-2.50881743,-0.662905276,-2.50881958,-0.662902832,0.38077566,0.0173449609,1,0,0,0,0
76,ccw,0,68.2494202,296.61261,-2.57932925,-0.554740667,-2.57933044,-0.554748535,0.397485822,0.0167101752,1,0,0,0,0
77,ccw,0,65.6780243,296.188446,-2.57139635,-0.424170792,-2.57139587,-0.424163818,0.413610816,0.0161249787,1,0,0,0,0
78,ccw,0,63.1927567,295.908569,-2.48526669,-0.279866904,-2.48526764,-0.279876709,0.42925024,0.0156394169,1,0,0,0,0
79,ccw,0,60.869194,295.777985,-2.32356405,-0.130569503,-2.32356262,-0.130584717,0.444532752,0.0152824968,1,0,0,0,0
80,none,0,58.6911621,295.801361,-2.17803168,0.02338586,-2.17803192,0.0233764648,0.45963943,0.0151066864,1,0,0,0,0
81,none,0,56.6441078,295.959808,-2.04705262,0.158439219,-2.04705429,0.158447266,0.474743664,0.0151042249,1,0,0,0,0
82,none,0,54.7149353,296.216034,-1.92917132,0.256220192,-1.92917252,0.256225586,0.489994913,0.0152512528,1,0,0,0,0
83,none,0,52.8918571,296.52182,-1.82307816,0.305789113,-1.82307816,0.305786133,0.505509675,0.0155147789,1,0,0,0,0
84,none,0,51.1642609,296.826355,-1.72759438,0.304533303,-1.72759628,0.304534912,0.521370649,0.015860945,1,0,0,0,0
85,none,0,49.5226021,297.084076,-1.6416589,0.257722855,-1.64165878,0.257720947,0.537633181,0.0162625574,1,0,0,0,0
86,none,0,47.9582863,297.261017,-1.56431699,0.17693536,-1.5643158,0.176940918,0.554337621,0.0167044159,1,0,0,0,0
87,none,0,46.4635773,297.338715,-1.49470925,0.0776854679,-1.49470901,0.0776977539,0.57152313,0.0171855129,1,0,0,0,0
88,none,0,45.0315132,297.31543,-1.43206239,-0.0232940912,-1.43206406,-0.0232849121,0.589241147,0.0177179966,1,0,0,0,0
89,none,0,43.6558342,297.204742,-1.37568021,-0.110683031,-1.37567902,-0.110687256,0.607564569,0.018323401,1,0,0,0,0
90,none,0,42.3308983,297.032013,-1.32493627,-0.172730058,-1.32493591,-0.172729492,0.626591682,0.0190271195,1,0,0,0,0
91,none,0,41.0516319,296.829346,-1.27926672,-0.202662796,-1.27926636,-0.202667236,0.646444023,0.0198523421,1,0,0,0,0
92,none,0,39.8134689,296.630157,-1.23816407,-0.19920218,-1.23816299,-0.199188232,0.667258739,0.0208147075,1,0,0,0,0
93,none,0,38.6122971,296.461578,-1.20117164,-0.168566674,-1.20117188,-0.168579102,0.689177334,0.0219186097,1,0,0,0,0
94,none,0,37.4444199,296.329803,-1.16787851,-0.131764129,-1.1678772,-0.131774902,0.712334156,0.0231568031,1,0,0,0,0
95,none,0,36.3065033,296.234161,-1.13791466,-0.0956351236,-1.13791656,-0.0956420898,0.736851394,0.0245172568,1,0,0,0,0
96,none,0,36,296.168396,0.999852479,-0.0474627465,-0.306503296,-0.0657653809,0.76283735,0.007689761,1,0,0,1,0
97,none,0,36.8130417,296.150543,0.813043118,-0.0178538542,0.813041687,-0.0178527832,0.772216022,0.00937866978,1,0,0,0,0
98,none,0,37.4579582,296.173492,0.644914746,0.022940902,0.644916534,0.0229492188,0.783216238,0.0110002337,1,0,0,0,0
99,none,0,37.9515572,296.239227,0.493599147,0.0657422543,0.493598938,0.0657348633,0.79576534,0.0125490846,1,0,0,0,0
100,none,0,38.3089714,296.341217,0.35741514,0.101991087,0.357414246,0.101989746,0.809784472,0.0140191447,1,0,0,0,0
101,none,0,38.5438194,296.466217,0.234849542,0.125003934,0.234848022,0.125,0.8251912,0.0154067148,1,0,0,0,0
102,none,0,38.6683617,296.597076,0.124540493,0.130870238,0.124542236,0.130859375,0.841903865,0.0167126544,1,0,0,0,0
103,none,0,38.6936226,296.715912,0.0252623484,0.118824832,0.0252609253,0.118835449,0.859847367,0.017943522,1,0,0,0,0
104,none,0,38.6295357,296.806976,-0.064087972,0.0910631791,-0.0640869141,0.0910644531,0.87895906,0.0191117059,1,0,0,0,0
105,none,0,38.4850311,296.85907,-0.144503266,0.0520968288,-0.144504547,0.0520935059,0.899193764,0.0202346761,1,0,0,0,0
106,none,0,38.2681541,296.866852,-0.216877028,0.00777878985,-0.216876984,0.00778198242,0.920527279,0.0213334896,1,0,0,0,0
107,none,0,37.9861412,296.831085,-0.282013416,-0.0357787684,-0.282012939,-0.0357666016,0.942958117,0.0224308297,1,0,0,0,0
108,none,0,37.645504,296.757874,-0.340636164,-0.0731991231,-0.340637207,-0.0732116699,0.966507018,0.0235489178,1,0,0,0,0
109,none,0,37.2521057,296.657288,-0.393396616,-0.100590035,-0.393398285,-0.100585938,0.991214573,0.0247075427,1,0,0,0,0
110,none,0,36.8112259,296.541321,-0.440881044,-0.115973309,-0.440879822,-0.115966797,1.01713705,0.0259224903,1,0,0,0,0
111,none,0,36.32761,296.421997,-0.483617008,-0.119336553,-0.483615875,-0.11932373,1.04434168,0.0272046011,1,0,0,0,0
112,none,0,36,296.309631,0.469871402,-0.0910190493,-0.327610016,-0.112365723,1.07290125,0.0071979221,1,0,0,1,0
113,none,0,36.3360596,296.233521,0.336060166,-0.0761212707,0.33605957,-0.0761108398,1.08172786,0.00882665999,1,0,0,0,0
114,none,0,36.5516891,296.185822,0.215630054,-0.0476916581,0.215629578,-0.0476989746,1.09217834,0.0104504535,1,0,0,0,0
115,none,0,36.6589317,296.173309,0.107242957,-0.0125213936,0.107242584,-0.012512207,1.10424256,0.0120642707,1,0,0,0,0
116,none,0,36.6686249,296.195709,0.00969456881,0.0223858505,0.00969314575,0.0223999023,1.1179024,0.0136598907,1,0,0,0,0
117,none,0,36.5905266,296.246582,-0.0780989751,0.0508613586,-0.0780982971,0.0508728027,1.13313127,0.0152288172,1,0,0,0,0
118,none,0,36.4334145,296.314972,-0.157113165,0.0683946311,-0.157112122,0.0683898926,1.14989603,0.0167647433,1,0,0,0,0
119,none,0,36.2051888,296.387604,-0.228225932,0.0726193711,-0.228225708,0.0726318359,1.16816139,0.0182654075,1,0,0,0,0
120,none,0,36,296.451019,0.263004661,0.0737587288,-0.205188751,0.0634155273,1.18789506,0.00938157365,1,0,0,1,0
121,none,0,36.1498795,296.50412,0.149880096,0.0530913398,0.149879456,0.0531005859,1.19881833,0.0109233158,1,0,0,0,0
122,none,0,36.1979485,296.533417,0.048067987,0.0292870346,0.0480690002,0.029296875,1.21123362,0.0124153439,1,0,0,0,0
123,none,0,36.1543846,296.537933,-0.043562904,0.00451642461,-0.0435638428,0.00451660156,1.22510958,0.0138759101,1,0,0,0,0
124,none,0,36.0283546,296.518982,-0.126030698,-0.0189557597,-0.126029968,-0.018951416,1.24043226,0.015322634,1,0,0,0,0
125,none,0,36,296.479828,0.180226535,-0.0274504628,-0.0283546448,-0.0391540527,1.25720406,0.00506578386,1,0,0,1,0
126,none,0,36.0753784,296.437927,0.0753797889,-0.0418860428,0.075378418,-0.0419006348,1.26384151,0.00663740793,1,0,0,0,0
127,none,0,36.0563965,296.389709,-0.0189822838,-0.048214566,-0.0189819336,-0.0482177734,1.27204907,0.00820759125,1,0,0,0,0
128,none,0,36,296.342072,0.0935173258,-0.0400394052,-0.0563964844,-0.0476379395,1.2818346,0.00218068482,1,0,0,1,0
129,none,0,36,296.307465,0.00239265105,-0.0311343037,0,-0.0346069336,1.28567922,0.000359896803,1,0,0,1,0
130,none,0,36,296.285522,0.0762036294,-0.0199608561,0,-0.0219421387,1.28773725,8.63645691e-05,1,0,0,1,0
131,none,0,36,296.276611,0.0164167341,-0.00751225371,0,-0.00891113281,1.28953457,0.00039543095,1,0,0,1,0
132,none,0,36,296.28009,0.064844124,0.00470051635,0,0.00347900391,1.29164195,0.000899420818,1,0,0,1,0
133,none,0,36,296.294098,0.0256179422,0.0152044548,0,0.0140075684,1.29424667,0.0014147351,1,0,0,1,0
134,none,0,36,296.315674,0.0573911369,0.0228454694,0,0.0215759277,1.29735518,0.00183995382,1,0,0,1,0
135,none,0,36,296.341217,0.0316548608,0.026942635,0,0.0255432129,1.30087471,0.0021179677,1,0,0,1,0
136,none,0,36,296.367004,0.0525012426,0.0273388978,0,0.0257873535,1.3046577,0.00222423673,1,0,0,1,0
137,none,0,36,296.389648,0.0356156752,0.0243701804,0,0.022644043,1.30853403,0.00216158619,1,0,0,1,0
138,none,0,36,296.406586,0.0492929816,0.0187751763,0,0.0169372559,1.31233788,0.00195539044,1,0,0,1,0
139,none,0,36,296.416199,0.0382143594,0.0115495361,0,0.00961303711,1.31592977,0.00164710102,1,0,0,1,0
140,none,0,36,296.417999,0.0471880473,0.00379889808,0,0.00180053711,1.31921196,0.00128720934,1,0,0,1,0
141,none,0,36,296.412598,0.0399193615,-0.00341741508,0,-0.00540161133,1.32213712,0.000927704154,1,0,0,1,0
142,none,0,36,296.401428,0.0458069965,-0.00922356918,0,-0.0111694336,1.32470882,0.000615001423,1,0,0,1,0
143,none,0,36,296.386536,0.0410380103,-0.0130153336,0,-0.0148925781,1.32697606,0.000384663581,1,0,0,1,0
144,none,0,36,296.370239,0.0449008904,-0.0145118134,0,-0.0162963867,1.32902217,0.000257909996,1,0,0,1,0
145,none,0,36,296.354797,0.0417719595,-0.0137589928,0,-0.0154418945,1.33095026,0.000240332214,1,0,0,1,0
146,none,0,36,296.342102,0.0443063937,-0.0110895541,0,-0.0126953125,1.3328681,0.000322793261,1,0,0,1,0
147,none,0,36,296.333527,0.0422535017,-0.00704720663,0,-0.00857543945,1.33487344,0.000484235352,1,0,0,1,0
148,none,0,36,296.329742,0.0439163446,-0.00229893392,0,-0.00378417969,1.33704257,0.000695520779,1,0,0,1,0
149,none,0,36,296.33075,0.0425694436,0.00246769609,0,0.00100708008,1.33942258,0.000924124499,1,0,0,1,0
150,none,0,36,296.335907,0.0436604321,0.00663308054,0,0.0051574707,1.3420285,0.00113863347,1,0,0,1,0
151,none,0,36,296.344116,0.0427767299,0.0097214859,0,0.00820922852,1.34484434,0.00131277065,1,0,0,1,0
152,none,0,36,296.354004,0.0434925258,0.011446028,0,0.00988769531,1.34782887,0.00142823136,1,0,0,1,0
153,none,0,36,296.364105,0.0429127328,0.0117250439,0,0.0101013184,1.35092306,0.00147617538,1,0,0,1,0
154,none,0,36,296.373108,0.0433823653,0.0106740696,0,0.00900268555,1.35406005,0.00145746302,1,0,0,1,0
155,none,0,36,296.379944,0.0430019647,0.00856619049,0,0.0068359375,1.3571744,0.00138142146,1,0,0,1,0
156,none,0,36,296.383972,0.0433100872,0.00578532834,0,0.00402832031,1.3602103,0.00126388576,1,0,0,1,0
157,none,0,36,296.384949,0.0430605114,0.00276004802,0,0.0009765625,1.36312795,0.00112434826,1,0,0,1,0
158,none,0,36,296.383057,0.0432626642,-9.19414451e-05,0,-0.00189208984,1.36590707,0.000983170583,1,0,0,1,0
159,none,0,36,296.378845,0.0430989228,-0.00241787382,0,-0.00421142578,1.36854732,0.000858855667,1,0,0,1,0
160,cw,0,36,296.395691,0.118998937,0.017905673,0,0.0168457031,1.37110448,0.00148499373,1,0,0,1,0
161,cw,0,36,296.465363,0.128610864,0.0695094988,0,0.0696716309,1.37430918,0.00337939966,1,0,0,1,0
162,cw,0,36,296.62207,0.185079634,0.154989019,0,0.156707764,1.37938738,0.00680158567,1,0,0,1,0
163,cw,0,36,296.896179,0.194805503,0.270810306,0,0.274108887,1.38780272,0.0117219137,1,0,0,1,0
164,cw,0,36,297.308929,0.231918961,0.408077687,0,0.412750244,1.40097213,0.0178368129,1,0,0,1,0
165,cw,0,36,297.868469,0.235007346,0.553960443,0,0.559539795,1.4199996,0.0246213749,1,0,0,1,0
166,cw,0,36,298.567963,0.252807558,0.693553627,0,0.699493408,1.44546509,0.0314088613,1,0,0,1,0
167,cw,0,36,299.385498,0.245225891,0.811868668,0,0.8175354,1.47729373,0.0374833643,1,0,0,1,0
168,cw,0,36,300.28595,0.244530499,0.895713508,0,0.90045166,1.51471663,0.042173069,1,0,0,1,0
169,cw,0,36,301.224487,0.224791974,0.935222983,0,0.938537598,1.55632246,0.0449318588,1,0,0,1,0
170,cw,0,36,302.150879,0.207629934,0.924860895,0,0.926391602,1.60018766,0.0453993082,1,0,0,1,0
171,cw,0,36,303.014282,0.176539749,0.863840282,0,0.86340332,1.64406204,0.0434341617,1,0,0,1,0
172,cw,0,36,303.767822,0.146257237,0.755953252,0,0.753540039,1.68558431,0.0391193107,1,0,0,1,0
173,cw,0,36,304.372528,0.106531642,0.608889043,0,0.604705811,1.72249913,0.0327403992,1,0,0,1,0
174,cw,0,36,304.800079,0.0676184371,0.433164001,0,0.42755127,1.75285101,0.0247430578,1,0,0,1,0
175,cw,0,36,305.034332,0.0233707465,0.240847871,0,0.23425293,1.77513456,0.0156763345,1,0,0,1,0
176,cw,0,36.0210342,305.071472,0.0210336708,0.0371282697,0.0210342407,0.0371398926,1.78838873,0.0132541228,1,0,0,0,0
177,cw,0,36.1267891,304.912231,0.105754398,-0.159229457,0.105754852,-0.159240723,1.79928517,0.0108964592,1,0,0,0,0
178,cw,0,36.3929787,304.573273,0.266189009,-0.338946998,0.266189575,-0.33895874,1.80797887,0.00869367272,1,0,0,0,0
179,cw,0,36.8825493,304.077087,0.489570081,-0.496170878,0.489570618,-0.496185303,1.8147043,0.00672537461,1,0,0,0,0
180,cw,0,37.644558,303.449646,0.762006879,-0.62743175,0.762008667,-0.627441406,1.81975901,0.00505469274,1,0,0,0,0
181,cw,0,38.7133865,302.71936,1.06882834,-0.73027122,1.06882858,-0.730285645,1.82348239,0.00372333778,1,0,0,0,0
182,cw,0,40.108345,301.917328,1.39495814,-0.802027762,1.3949585,-0.802032471,1.82623029,0.00274793268,1,0,0,0,0
183,cw,0,41.8336525,301.078918,1.72530866,-0.838414073,1.72530746,-0.838409424,1.82834828,0.00211795676,1,0,0,0,0
184,cw,0,43.8788338,300.249329,2.04518175,-0.829586267,2.04518127,-0.829589844,1.83014393,0.0017956848,1,0,0,0,0
185,cw,0,46.2194977,299.465302,2.34066343,-0.784026921,2.34066391,-0.7840271,1.83186185,0.00171794568,1,0,0,0,0
186,cw,0,48.8184967,298.753052,2.59900093,-0.712243617,2.59899902,-0.712249756,1.83366787,0.00180601247,1,0,0,0,0
187,cw,0,51.6274452,298.128052,2.80894709,-0.624987006,2.80894852,-0.625,1.83564401,0.0019761445,1,0,0,0,0
188,cw,0,54.5885086,297.596344,2.96106505,-0.531696081,2.96106339,-0.531707764,1.83779299,0.00214892952,1,0,0,0,0
189,cw,0,57.6364899,297.156982,3.04798079,-0.439371914,3.04798126,-0.439361572,1.84004927,0.00225624652,1,0,0,0,0
190,cw,0,60.7010651,296.804993,3.06457639,-0.352004349,3.0645752,-0.351989746,1.84229469,0.00224545831,1,0,0,0,0
191,cw,0,63.7091827,296.534424,3.00811863,-0.27056554,3.00811768,-0.270568848,1.84437585,0.0020811609,1,0,0,0,0
192,cw,0,66.5875015,296.340912,2.87831664,-0.193518877,2.87831879,-0.193511963,1.84612107,0.00174524728,1,0,0,0,0
193,cw,0,69.2648087,296.223206,2.67730904,-0.117707662,2.67730713,-0.117706299,1.84735715,0.00123612827,1,0,0,0,0
194,cw,0,71.6743851,296.183777,2.40957808,-0.0394177288,2.40957642,-0.0394287109,1.84792483,0.00056768069,1,0,0,0,0
195,cw,0,73.7561798,296.228333,2.08179593,0.0445536524,2.08179474,0.0445556641,1.84769285,-0.000231929676,1,0,0,0,0
196,cw,0,75.458786,296.364349,1.7026062,0.136002153,1.7026062,0.136016846,1.84657109,-0.00112180645,1,0,0,0,0
197,cw,0,76.7411346,296.599091,1.28234553,0.234736875,1.28234863,0.234741211,1.84452033,-0.00205077603,1,0,0,0,0
198,cw,0,77.5738525,296.937469,0.832717061,0.338377416,0.832717896,0.338378906,1.84155917,-0.00296117226,1,0,0,0,0
199,cw,0,77.9402771,297.380005,0.3664231,0.442525446,0.366424561,0.4425354,1.8377651,-0.00379406684,1,0,0,0,0
200,cw,0,77.8370438,297.921265,-0.103231907,0.541272163,-0.103233337,0.541259766,1.83326948,-0.00449562911,1,0,0,0,0
201,cw,0,77.274292,298.549225,-0.562754989,0.627945125,-0.56275177,0.627960205,1.82824564,-0.00502380822,1,0,0,0,0
202,cw,0,76.2754059,299.245178,-0.998883367,0.695942819,-0.998886108,0.695953369,1.82289147,-0.00535416976,1,0,0,0,0
203,cw,0,74.8764114,299.984741,-1.39899492,0.73957181,-1.39899445,0.739562988,1.81740773,-0.00548379589,1,0,0,0,0
204,cw,0,73.1249084,300.739471,-1.7514993,0.754727483,-1.75150299,0.754730225,1.81197548,-0.00543227466,1,0,0,0,0
205,cw,0,71.0787125,301.478821,-2.04619575,0.73934406,-2.04619598,0.739349365,1.80673611,-0.00523940334,1,0,0,0,0
206,cw,0,68.8041229,302.172394,-2.27458882,0.693586528,-2.27458954,0.693572998,1.80177629,-0.00495986361,1,0,0,0,0
207,cw,0,66.37397,302.792145,-2.43015218,0.619762599,-2.43015289,0.619750977,1.79712057,-0.00465566153,1,0,0,0,0
208,cw,0,63.8654404,303.314117,-2.50853062,0.521986783,-2.50852966,0.521972656,1.79273295,-0.00438758312,1,0,0,0,0
209,cw,0,61.3577614,303.719788,-2.50767756,0.405683219,-2.50767899,0.405670166,1.78852582,-0.00420707557,1,0,0,0,0
