tick,input,disk,x,y,vx,vy,real_vx,real_vy,rotation,angular_v,scale,hole_step,finished,collision,world_finished
75,ccw,0,433.794006,533.579468,1.5781486,1.31313872,1.57815552,1.31311035,-7.75260258,-0.303239673,1,0,0,0,0
76,ccw,0,434.242279,534.70343,0.448278189,1.12398517,0.448272705,1.1239624,-8.05281258,-0.30020982,1,0,0,0,0
77,ccw,0,433.558807,535.498108,-0.683470368,0.79465735,-0.68347168,0.794677734,-8.35002232,-0.297210038,1,0,0,0,0
78,ccw,0,431.774933,535.818481,-1.78388906,0.320343375,-1.78387451,0.320373535,-8.64426231,-0.294239908,1,0,0,0,0
79,ccw,0,428.954224,535.520264,-2.82071733,-0.298233628,-2.82070923,-0.298217773,-8.93556118,-0.291299015,1,0,0,0,0
80,ccw,0,425.190674,534.465271,-3.76354814,-1.0549947,-3.7635498,-1.05499268,-9.22394848,-0.288386911,1,0,0,0,0
81,ccw,0,420.606018,532.526428,-4.58466291,-1.93883109,-4.58465576,-1.93884277,-9.50945187,-0.285503328,1,0,0,0,0
82,ccw,0,415.346222,529.592346,-5.25978184,-2.93406963,-5.25979614,-2.93408203,-9.79209995,-0.282647789,1,0,0,0,0
83,ccw,0,409.577484,526,-6.12388468,3.61895657,-5.76873779,-3.59234619,-10.0719213,0.0753397346,1,0,0,1,0
84,ccw,0,403.161987,527.700378,-6.41549444,1.70038593,-6.41549683,1.70037842,-9.99733543,0.074586384,1,0,0,0,0
85,ccw,0,396.645294,527.535278,-6.51669216,-0.165127873,-6.51669312,-0.165100098,-9.92349434,0.073840715,1,0,0,0,0
86,ccw,0,390.221039,526,-6.57932854,1.7629261,-6.42425537,-1.53527832,-9.85039234,0.228171527,1,0,0,1,0
87,ccw,0,383.941284,526,-6.33482265,0.278491497,-6.27975464,0,-9.62450218,0.280951291,1,0,0,1,0
88,ccw,0,378.093872,526,-5.85631371,1.52465439,-5.84741211,0,-9.34636021,0.287035137,1,0,0,1,0
89,ccw,0,372.894012,526,-5.18474674,0.528315783,-5.19985962,0,-9.06219482,0.269057602,1,0,0,1,0
90,ccw,0,368.513336,526,-4.35109377,1.31732011,-4.38067627,0,-8.795825,0.236784786,1,0,0,1,0
91,ccw,0,365.088959,526,-3.38487744,0.629698992,-3.42437744,0,-8.56140423,0.194919676,1,0,0,1,0
92,ccw,0,362.725128,526,-2.31708622,1.10916698,-2.36383057,0,-8.36842918,0.146235377,1,0,0,1,0
93,ccw,0,361.492401,526,-1.18075883,0.61672008,-1.23272705,0,-8.22364998,0.0928146243,1,0,0,1,0
94,ccw,0,361.426453,526,-0.0105860606,0.888162911,-0.0659484863,0,-8.13175774,0.0365208834,1,0,0,1,0
95,ccw,0,362.527344,526,1.1579088,0.521408617,1.10089111,0,-8.09559631,-0.0208426043,1,0,0,1,0
96,ccw,0,364.759827,526,2.28935957,0.656642318,2.23248291,0,-8.11622429,-0.0775008947,1,0,0,1,0
97,ccw,0,368.054413,526,3.34959579,0.375246763,3.29458618,0,-8.19294548,-0.131726265,1,0,0,1,0
98,ccw,0,372.309601,526,4.30666256,0.426523,4.25518799,0,-8.32335091,-0.181876585,1,0,0,1,0
99,ccw,0,377.394989,526,5.13177586,0.208886161,5.08538818,0,-8.50340652,-0.226439193,1,0,0,1,0
100,ccw,0,383.155273,526,5.80018044,0.214938045,5.76028442,0,-8.72758007,-0.264073908,1,0,0,1,0
101,ccw,0,389.414948,526,6.29188299,0.0507994965,6.25967407,0,-8.98901272,-0.293651879,1,0,0,1,0
102,ccw,0,395.983612,526,6.592237,0.0403013006,6.56866455,0,-9.27972794,-0.314289004,1,0,0,1,0
103,ccw,0,402.661743,526.082825,6.67814589,0.082833454,6.6781311,0.082824707,-9.59087467,-0.311146289,1,0,0,0,0
104,ccw,0,409.233948,526.3172,6.57219982,0.234355494,6.57220459,0.234375,-9.89890957,-0.308035046,1,0,0,0,0
105,ccw,0,415.510712,526.77533,6.27675486,0.458145857,6.27676392,0.458129883,-10.2038641,-0.304954857,1,0,0,0,0
106,ccw,0,421.310699,527.490417,5.79997683,0.715111911,5.79998779,0.715087891,-10.5057697,-0.301905394,1,0,0,0,0
107,ccw,0,426.466339,528.458923,5.15563774,0.968495369,5.15563965,0.968505859,-10.804657,-0.298886776,1,0,0,0,0
108,ccw,0,430.82901,529.643494,4.36267996,1.18456459,4.3626709,1.18457031,-11.1005564,-0.295899779,1,0,0,0,0
109,ccw,0,434.273621,530.976746,3.44460034,1.33327198,3.4446106,1.33325195,-11.3935003,-0.292943686,1,0,0,0,0
110,ccw,0,436.702301,532.365601,2.42868853,1.38884902,2.42868042,1.38885498,-11.6835184,-0.290017784,1,0,0,0,0
111,ccw,0,438.047455,533.695923,1.34515345,1.33031189,1.34515381,1.33032227,-11.9706402,-0.287121296,1,0,0,0,0
112,ccw,0,438.273621,534.837769,0.226177692,1.14185476,0.226165771,1.1418457,-12.2548943,-0.284253657,1,0,0,0,0
113,ccw,0,437.378571,535.650879,-0.895065248,0.813113928,-0.895050049,0.813110352,-12.5363083,-0.28141433,1,0,0,0,0
114,ccw,0,435.393188,535.990173,-1.98539519,0.339288831,-1.98538208,0.339294434,-12.8149109,-0.278602958,1,0,0,0,0
115,ccw,0,432.380615,535.711304,-3.01257992,-0.278885275,-3.01257324,-0.278869629,-13.0907297,-0.275819123,1,0,0,0,0
116,ccw,0,428.434387,534.675964,-3.94624019,-1.03531682,-3.94622803,-1.03533936,-13.3637924,-0.273062557,1,0,0,0,0
117,ccw,0,423.67572,532.75708,-4.75868177,-1.91888475,-4.75866699,-1.91888428,-13.6341257,-0.270332873,1,0,0,0,0
118,ccw,0,418.250061,529.843201,-5.42564535,-2.91390276,-5.42565918,-2.91387939,-13.9017553,-0.267629743,1,0,0,0,0
119,ccw,0,412.32309,526,-6.27777624,3.60063934,-5.92697144,-3.84320068,-14.166708,0.085860163,1,0,0,1,0
120,none,0,405.646454,527.848206,-6.67662239,1.84820831,-6.67663574,1.84820557,-14.081706,0.0850015506,1,0,0,0,0
121,none,0,398.632538,528.121155,-7.01391411,0.272946954,-7.01391602,0.272949219,-13.9975538,0.0841517597,1,0,0,0,0
122,none,0,391.337219,526.974731,-7.29533195,-1.14640999,-7.2953186,-1.14642334,-13.9142437,0.0833105072,1,0,0,0,0
123,none,0,383.811615,526,-7.70922661,2.18213415,-7.52560425,-0.974731445,-13.8317661,0.266104102,1,0,0,1,0
124,none,0,375.937531,526.570984,-7.87408352,0.570974588,-7.87408447,0.570983887,-13.5683231,0.263443351,1,0,0,0,0
125,none,0,367.939911,526,-8.08453846,0.7871387,-7.99761963,-0.570983887,-13.3075123,0.347729504,1,0,0,1,0
126,none,0,359.778534,526,-8.20125389,0.610914528,-8.16137695,0,-12.9632559,0.384139061,1,0,0,1,0
127,none,0,351.538025,526,-8.26034927,0.750843644,-8.24050903,0,-12.5829515,0.40013063,1,0,0,1,0
128,none,0,343.267822,526,-8.28107452,0.628800154,-8.27020264,0,-12.1868181,0.406994343,1,0,0,1,0
129,none,0,335.002533,526,-8.27174664,0.718923271,-8.26528931,0,-11.7838917,0.409387499,1,0,0,1,0
130,none,0,326.769196,526,-8.23730373,0.637196481,-8.2333374,0,-11.3785934,0.409278154,1,0,0,1,0
131,none,0,318.590332,526,-8.18119049,0.694702089,-8.17886353,0,-10.9733973,0.40753749,1,0,0,1,0
132,none,0,310.484467,526,-8.10700893,0.638722897,-8.10586548,0,-10.5699205,0.404612243,1,0,0,1,0
133,none,0,302.463623,526,-8.02114964,0.671114266,-8.02084351,0,-10.1693459,0.400867343,1,0,0,1,0
134,none,0,294.538086,526,-7.92515707,0.632061601,-7.92553711,0,-9.77248383,0.3964957,1,0,0,1,0
135,none,0,286.716797,526,-7.82036304,0.651030719,-7.82128906,0,-9.37994671,0.391616374,1,0,0,1,0
136,none,0,279.007446,526,-7.70795393,0.623168766,-7.70935059,0,-8.99223328,0.386309803,1,0,0,1,0
137,none,0,271.415894,526,-7.589746,0.633163452,-7.59155273,0,-8.60976887,0.380660117,1,0,0,1,0
138,none,0,263.942322,526,-7.47159004,0.610984802,-7.47357178,0,-8.23290443,0.374873638,1,0,0,1,0
139,none,0,256.586487,526,-7.35375166,0.615085363,-7.35583496,0,-7.86177492,0.369043469,1,0,0,1,0
140,none,0,249.347931,526,-7.23641777,0.598118126,-7.23855591,0,-7.49641848,0.363213658,1,0,0,1,0
141,none,0,242.226013,526,-7.11973286,0.598433375,-7.12191772,0,-7.1368289,0.357405961,1,0,0,1,0
142,none,0,235.219986,526,-7.00381947,0.584966242,-7.00602722,0,-6.78298426,0.35163027,1,0,0,1,0
143,none,0,228.325745,526,-6.89210653,0.582952797,-6.89424133,0,-6.43485928,0.34599179,1,0,0,1,0
144,none,0,221.537918,526,-6.78585243,0.571902394,-6.78782654,0,-6.0923214,0.340571135,1,0,0,1,0
145,none,0,214.851517,526,-6.68462276,0.56836772,-6.68640137,0,-5.75515413,0.335387737,1,0,0,1,0
146,none,0,208.261917,526,-6.58799648,0.558931828,-6.58959961,0,-5.42311811,0.330438375,1,0,0,1,0
147,none,0,201.764908,526,-6.49558258,0.554454029,-6.49700928,0,-5.09597969,0.325708449,1,0,0,1,0
148,none,0,195.356613,526,-6.40702248,0.546130478,-6.40829468,0,-4.77352238,0.32118088,1,0,0,1,0
149,none,0,189.031113,526,-6.32443237,0.541969478,-6.32550049,0,-4.45554829,0.316912055,1,0,0,1,0
150,none,0,182.78212,526,-6.24817991,0.534909666,-6.24899292,0,-4.14180231,0.31293571,1,0,0,1,0
151,none,0,176.603897,526,-6.17765522,0.530323863,-6.17822266,0,-3.83199501,0.309247017,1,0,0,1,0
152,none,0,170.491272,526,-6.11229277,0.523850977,-6.11262512,0,-3.52584028,0.305827439,1,0,0,1,0
153,none,0,164.439575,526,-6.05157804,0.519014597,-6.05169678,0,-3.22307062,0.302654088,1,0,0,1,0
154,none,0,158.444611,526,-5.99504614,0.512953281,-5.9949646,0,-2.92344213,0.299703509,1,0,0,1,0
155,none,0,152.502075,526,-5.94280434,0.508379579,-5.9425354,0,-2.62673473,0.296969742,1,0,0,1,0
156,none,0,146.606644,526,-5.89591122,0.503820956,-5.89543152,0,-2.33273411,0.29448241,1,0,0,1,0
157,none,0,140.75351,526,-5.85383081,0.4993155,-5.85313416,0,-2.04119635,0.292237043,1,0,0,1,0
158,none,0,134.938339,526,-5.8160677,0.494825929,-5.81517029,0,-1.75188184,0.290216893,1,0,0,1,0
159,none,0,129.157257,526,-5.78217363,0.490376353,-5.78108215,0,-1.46456766,0.288401723,1,0,0,1,0
160,none,0,123.406769,526,-5.75174379,0.485941589,-5.75048828,0,-1.17905092,0.286771536,1,0,0,1,0
161,none,0,117.683762,526,-5.7244153,0.481537402,-5.7230072,0,-0.895148635,0.285307437,1,0,0,1,0
162,none,0,111.985016,526,-5.70029497,0.477738202,-5.69874573,0,-0.612695873,0.284005463,1,0,0,1,0
163,none,0,106.307037,526,-5.67968464,0.47434625,-5.67797852,0,-0.331531614,0.282873333,1,0,0,1,0
164,none,0,100.646675,526,-5.66222429,0.470647961,-5.66036224,0,-0.0514877141,0.281902879,1,0,0,1,0
165,none,0,95.001091,526,-5.64758348,0.467217892,-5.64558411,0,0.227595836,0.281080902,1,0,0,1,0
166,none,0,89.3677521,525.484924,-5.63334274,-0.515096962,-5.63333893,-0.515075684,0.505865037,0.278269202,1,0,0,0,0
167,none,0,83.7468872,524.092896,-5.62086153,-1.3920207,-5.62086487,-1.39202881,0.781349897,0.27548483,1,0,0,0,0
168,none,0,78.1378784,521.918945,-5.6090107,-2.17397952,-5.60900879,-2.1739502,1.05407739,0.27272743,1,0,0,0,0
169,none,0,72.5407715,519.048157,-5.59710979,-2.87078643,-5.59710693,-2.87078857,1.32407439,0.269997001,1,0,0,0,0
170,none,0,66.955986,515.556641,-5.58478498,-3.4915185,-5.58478546,-3.49151611,1.59136891,0.267294526,1,0,0,0,0
171,none,0,61.38451,511.51358,-5.57147598,-4.0430603,-5.57147598,-4.0430603,1.85598934,0.264620394,1,0,0,0,0
172,none,0,55.8275642,506.981445,-5.5569458,-4.53212023,-5.5569458,-4.53213501,2.11796379,0.261974543,1,0,0,0,0
173,none,0,50.2864609,502.016693,-5.54110146,-4.96476078,-5.54110336,-4.9647522,2.37728596,0.259322137,1,0,0,0,0
174,none,0,44.7624969,496.670227,-5.52396584,-5.34645987,-5.52396393,-5.34646606,2.63393664,0.256650656,1,0,0,0,0
175,none,0,39.2568474,490.988068,-5.50565004,-5.68216848,-5.50564957,-5.68215942,2.88789439,0.253957778,1,0,0,0,0
176,none,0,36,485.012787,4.95288038,-5.63153887,-3.25684738,-5.97528076,3.13912868,-0.0925149322,1,0,0,1,0
177,none,0,39.8382034,479.093597,3.83820319,-5.91917896,3.83820343,-5.91918945,3.0472908,-0.0918378159,1,0,0,0,0
178,none,0,42.7686653,472.908508,2.93046141,-6.18507385,2.93046188,-6.18508911,2.95618987,-0.0911008716,1,0,0,0,0
179,none,0,44.8929367,466.484802,2.12427258,-6.42369556,2.12427139,-6.42370605,2.86584377,-0.0903461352,1,0,0,0,0
180,cw,0,46.2044029,460.026398,1.31146479,-6.45841312,1.31146622,-6.45840454,2.77624273,-0.0896010101,1,0,0,0,0
181,cw,0,46.7288437,453.731903,0.5244416,-6.29449558,0.524440765,-6.29449463,2.68737984,-0.0888628364,1,0,0,0,0
182,cw,0,46.522892,447.789185,-0.20595336,-5.94271612,-0.205951691,-5.94271851,2.59924388,-0.0881359801,1,0,0,0,0
183,cw,0,45.6716118,442.370087,-0.85128057,-5.4190979,-0.851280212,-5.4190979,2.51182175,-0.0874221474,1,0,0,0,0
184,cw,0,44.2853394,437.62561,-1.38627279,-4.74448299,-1.38627243,-4.74447632,2.42510033,-0.0867215395,1,0,0,0,0
185,cw,0,42.49543,433.682434,-1.78990865,-3.94317627,-1.78990936,-3.94317627,2.33907032,-0.0860299021,1,0,0,0,0
186,cw,0,40.450058,430.63913,-2.04537106,-3.04330134,-2.04537201,-3.04330444,2.25373149,-0.0853389278,1,0,0,0,0
187,cw,0,38.3098259,428.562622,-2.14023328,-2.07651424,-2.14023209,-2.07650757,2.16909504,-0.0846365094,1,0,0,0,0
188,cw,0,36.2074432,427.487549,-2.10238147,-1.07506549,-2.10238266,-1.07507324,2.08517718,-0.0839179233,1,0,0,0,0
189,cw,0,36,427.412567,1.74069214,-0.124610394,-0.207443237,-0.0749816895,2.00200939,-0.0335308015,1,0,0,1,0
190,cw,0,37.7140732,428.254456,1.71407139,0.841890454,1.71407318,0.841888428,1.96879315,-0.0332162827,1,0,0,0,0
191,cw,0,39.6425629,429.991486,1.9284898,1.73701811,1.92848969,1.73703003,1.93596661,-0.0328265503,1,0,0,0,0
192,cw,0,42.0077896,432.524628,2.36522532,2.5331521,2.36522675,2.53314209,1.90359414,-0.0323724449,1,0,0,0,0
193,cw,0,44.973259,435.72644,2.9654696,3.20181942,2.96546936,3.20181274,1.87171185,-0.0318822488,1,0,0,0,0
194,cw,0,48.6682205,439.445709,3.69495964,3.71925569,3.69496155,3.7192688,1.84032869,-0.0313831009,1,0,0,0,0
195,cw,0,53.1926308,443.512756,4.52441072,4.06704855,4.52441025,4.06704712,1.80942285,-0.0309058428,1,0,0,0,0
196,cw,0,58.6146889,447.746124,5.42205811,4.23336172,5.42205811,4.23336792,1.77893877,-0.0304840244,1,0,0,0,0
197,cw,0,64.9697189,451.957062,6.35502768,4.21092558,6.35503006,4.2109375,1.74878514,-0.0301536154,1,0,0,0,0
198,cw,0,72.2597809,455.95517,7.2900629,3.99811363,7.29006195,3.99810791,1.71893275,-0.0298524089,1,0,0,0,0
199,cw,0,74,459.554382,-7.3750267,3.69322252,1.74021912,3.59921265,1.68937767,-0.12355873,1,0,0,1,0
200,cw,0,69.0184097,462.67276,-4.98158884,3.11838174,-4.98159027,3.11837769,1.56705403,-0.122323632,1,0,0,0,0
201,cw,0,66.1727524,465.076447,-2.84565473,2.40368128,-2.84565735,2.40368652,1.44595397,-0.121100098,1,0,0,0,0
202,cw,0,65.1999283,466.641907,-0.972823143,1.565449,-0.972824097,1.56546021,1.3260653,-0.119888619,1,0,0,0,0
203,cw,0,65.8326721,467.266602,0.632741392,0.624682963,0.632743835,0.624694824,1.207376,-0.118689328,1,0,0,0,0
204,cw,0,67.801918,466.872925,1.96924758,-0.393688262,1.96924591,-0.393676758,1.08987367,-0.117502309,1,0,0,0,0
205,cw,0,70.8399658,465.411255,3.03804731,-1.46165526,3.03804779,-1.46166992,0.973546088,-0.116327561,1,0,0,0,0
206,cw,0,74,462.862213,-3.45979714,-2.70069289,3.16003418,-2.54904175,0.858381093,0.0364711359,1,0,0,1,0
207,cw,0,71.8229141,459.102112,-2.17708707,-3.7601099,-2.17708588,-3.76010132,0.894486487,0.0361054018,1,0,0,0,0
208,cw,0,70.6116638,454.333008,-1.21125054,-4.7691021,-1.21125031,-4.769104,0.930230677,0.0357442126,1,0,0,0,0
209,cw,0,70.0750351,448.633759,-0.53663075,-5.69926262,-0.536628723,-5.69924927,0.965615988,0.0353852957,1,0,0,0,0
210,cw,0,69.9505081,442.110046,-0.124525666,-6.52371216,-0.124526978,-6.52371216,1.00064409,0.0350280553,1,0,0,0,0
211,cw,0,70.0071182,434.891998,0.0566095412,-7.21805191,0.0566101074,-7.2180481,1.03531599,0.0346719623,1,0,0,0,0
212,cw,0,70.047226,427.132446,0.040105097,-7.75956535,0.0401077271,-7.759552,1.06963646,0.0343204737,1,0,0,0,0
213,cw,0,69.9087372,419.001923,-0.138486251,-8.1305294,-0.13848877,-8.13052368,1.10361195,0.0339754634,1,0,0,0,0
214,cw,0,69.4667511,410.683167,-0.44198516,-8.31876087,-0.441986084,-8.3187561,1.13724828,0.0336363018,1,0,0,0,0
